timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821176.7836854,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,210,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.59,33.59,29.41,29.77,4.84,13.13,17.97,1518.89,31.2,0.0,1518.89,31.2,0.0,34.99,32.59,1.08,68.66,0.3958,False,False
1780821176.891861,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,211,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.39,49.77,5.72,18.7,24.419999999999998,1518.89,33.3,0.0,1518.89,33.3,0.0,34.99,32.59,1.08,68.66,0.3997,False,False
1780821177.005794,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,212,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.87,19.87,49.94,50.33,6.02,20.0,26.02,1518.89,32.8,0.0,1518.89,32.8,0.0,34.99,32.59,1.08,68.66,0.3459,False,False
1780821177.1146836,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,213,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.27,22.27,44.52,44.9,5.58,18.58,24.159999999999997,1518.89,34.9,0.0,1518.89,34.9,0.0,34.99,32.59,1.08,68.66,0.2749,False,False
1780821177.2260096,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,214,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.33,21.33,46.47,46.87,6.85,19.33,26.18,1518.89,31.3,0.0,1518.89,31.3,0.0,34.99,32.59,1.08,68.66,0.3601,False,False
1780821177.3407412,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,215,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.15,21.15,46.95,47.29,6.87,20.59,27.46,1518.89,45.3,0.0,1518.89,45.3,0.0,34.99,32.59,1.08,68.66,0.5083,False,False
1780821177.4603276,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,216,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.7,21.7,45.72,46.09,7.95,21.06,29.009999999999998,1518.89,64.3,0.0,1518.89,64.3,0.0,34.99,32.59,1.08,68.66,0.4099,False,False
1780821177.5509841,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,217,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.86,24.86,39.9,40.23,5.44,12.86,18.3,1518.89,60.8,0.0,1518.89,60.8,0.0,34.99,32.59,1.08,68.66,0.3616,False,False
1780821177.628277,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,218,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.59,32.59,30.27,30.68,4.38,9.13,13.510000000000002,1518.89,70.2,0.0,1518.89,70.2,0.0,34.99,32.59,1.08,68.66,0.4064,False,False
1780821177.7018187,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,219,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.34,28.34,34.96,35.29,4.34,11.9,16.240000000000002,1518.89,65.9,0.0,1518.89,65.9,0.0,34.99,32.59,1.08,68.66,0.3607,False,False
1780821177.7712662,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,220,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.33,30.33,32.54,32.97,4.76,9.09,13.85,1518.89,52.6,0.0,1518.89,52.6,0.0,34.99,32.59,1.08,68.66,0.4965,False,False
1780821177.8464944,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,221,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.22,27.22,36.4,36.74,7.81,10.57,18.38,1518.89,28.6,0.0,1518.89,28.6,0.0,34.99,32.59,1.08,68.66,0.4504,False,False
1780821177.924338,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,222,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.37,27.37,36.09,36.54,4.57,14.06,18.630000000000003,1518.89,35.4,0.0,1518.89,35.4,0.0,34.99,32.59,1.08,68.66,0.4957,False,False
1780821178.0073621,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,223,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.89,24.89,39.87,40.18,4.97,15.04,20.009999999999998,1518.89,32.0,0.0,1518.89,32.0,0.0,34.99,32.59,1.08,68.66,0.526,False,False
1780821178.0870292,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,224,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.95,26.95,36.77,37.1,5.05,14.39,19.44,1518.89,34.8,0.0,1518.89,34.8,0.0,34.99,32.59,1.08,68.66,0.5103,False,False
1780821178.1697192,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,225,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.65,25.65,38.61,38.99,6.51,14.44,20.95,1518.89,40.0,0.0,1518.89,40.0,0.0,34.99,32.59,1.08,68.66,0.4311,False,False
1780821178.2608225,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,226,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.02,23.02,43.01,43.44,5.79,16.85,22.64,1518.89,34.6,0.0,1518.89,34.6,0.0,34.99,32.59,1.08,68.66,0.455,False,False
1780821178.3478143,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,227,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.97,22.97,43.14,43.54,5.02,18.59,23.61,1518.89,35.2,0.0,1518.89,35.2,0.0,34.99,32.59,1.08,68.66,0.4238,False,False
1780821178.4286,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,228,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.91,28.91,34.23,34.59,5.08,11.82,16.9,1518.89,35.4,0.0,1518.89,35.4,0.0,34.99,32.59,1.08,68.66,0.5558,False,False
1780821178.5180016,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,229,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.02,24.02,40.94,41.63,5.14,13.75,18.89,1518.89,28.6,0.0,1518.89,28.6,0.0,34.99,32.59,1.08,68.66,0.5663,False,False
1780821178.5997443,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,230,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.88,24.88,39.76,40.2,6.06,10.48,16.54,1518.89,40.8,0.0,1518.89,40.8,0.0,34.99,32.59,1.08,68.66,0.5061,False,False
1780821178.6790137,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,231,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.61,32.61,30.29,30.66,4.95,9.53,14.48,1518.89,53.2,0.0,1518.89,53.2,0.0,34.99,32.59,1.08,68.66,0.5793,False,False
1780821178.7592626,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,232,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.41,27.41,36.1,36.48,5.25,10.33,15.58,1518.89,47.9,0.0,1518.89,47.9,0.0,34.99,32.59,1.08,68.66,0.6285,False,False
1780821178.8511634,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,233,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.18,22.18,44.44,45.08,6.58,19.43,26.009999999999998,1518.89,52.9,0.0,1518.89,52.9,0.0,34.99,32.59,1.08,68.66,0.4132,False,False
1780821178.9250112,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,234,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.5,37.5,26.36,26.67,5.3,10.1,15.399999999999999,1518.89,50.0,0.0,1518.89,50.0,0.0,34.99,32.59,1.08,68.66,0.4861,False,False
1780821179.0117013,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,235,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.59,23.59,42.05,42.39,4.94,17.19,22.130000000000003,1518.89,52.8,0.0,1518.89,52.8,0.0,34.99,32.59,1.08,68.66,0.4755,False,False
1780821179.0932994,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,236,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.22,30.22,32.75,33.09,4.92,10.21,15.13,1518.89,46.7,0.0,1518.89,46.7,0.0,34.99,32.59,1.08,68.66,0.4629,False,False
1780821179.1812797,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,237,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.11,45.69,4.6,16.08,20.68,1518.89,39.2,0.0,1518.89,39.2,0.0,34.99,32.59,1.08,68.66,0.4556,False,False
1780821179.2802045,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,238,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.23,21.23,46.73,47.11,5.59,18.89,24.48,1518.89,38.7,0.0,1518.89,38.7,0.0,34.99,32.59,1.08,68.66,0.5044,False,False
1780821179.3812027,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,239,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.02,23.02,43.02,43.44,5.53,13.35,18.88,1518.89,31.6,0.0,1518.89,31.6,0.0,34.99,32.59,1.08,68.66,0.4912,False,False
1780821179.48971,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,240,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.03,21.03,47.11,47.55,7.92,21.03,28.950000000000003,1518.89,27.9,0.0,1518.89,27.9,0.0,34.99,32.59,1.08,68.66,0.5229,False,False
1780821179.6042862,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,241,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.06,22.06,44.94,45.32,6.87,19.8,26.67,1518.89,31.9,0.0,1518.89,31.9,0.0,34.99,32.59,1.08,68.66,0.4418,False,False
1780821179.7088344,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,242,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.15,22.15,44.78,45.14,6.74,16.6,23.340000000000003,1518.89,29.5,0.0,1518.89,29.5,0.0,34.99,32.59,1.08,68.66,0.5257,False,False
1780821179.8328269,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,243,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.78,16.78,58.82,59.59,6.44,22.12,28.560000000000002,1518.89,35.1,0.0,1518.89,35.1,0.0,34.99,32.59,1.08,68.66,0.4842,False,False
1780821179.949847,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,244,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.11,16.11,61.68,62.08,18.02,22.36,40.379999999999995,1518.89,54.4,0.0,1518.89,54.4,0.0,34.99,32.59,1.08,68.66,0.4455,False,False
1780821180.0344164,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,245,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.65,24.65,39.88,40.56,5.1,10.56,15.66,1518.89,52.0,0.0,1518.89,52.0,0.0,34.99,32.59,1.08,68.66,0.4319,False,False
1780821180.119256,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,246,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.54,23.54,41.88,42.48,6.92,16.1,23.020000000000003,1518.89,49.0,0.0,1518.89,49.0,0.0,34.99,32.59,1.08,68.66,0.4793,False,False
1780821180.2104027,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,247,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.54,22.54,43.97,44.37,5.35,16.63,21.979999999999997,1518.89,47.2,0.0,1518.89,47.2,0.0,34.99,32.59,1.08,68.66,0.3699,False,False
1780821180.2839997,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,248,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.43,33.43,29.58,29.91,4.79,9.07,13.86,1518.89,45.7,0.0,1518.89,45.7,0.0,34.99,32.59,1.08,68.66,0.534,False,False
1780821180.3774395,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,249,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.98,23.98,41.31,41.7,5.81,16.02,21.83,1518.89,35.7,0.0,1518.89,35.7,0.0,34.99,32.59,1.08,68.66,0.5132,False,False
1780821180.4824307,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,250,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.25,43.65,7.52,17.37,24.89,1518.89,33.3,0.0,1518.89,33.3,0.0,34.99,32.59,1.08,68.66,0.6087,False,False
1780821180.5976887,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,251,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.8,19.8,50.06,50.51,5.86,19.24,25.099999999999998,1518.89,28.8,0.0,1518.89,28.8,0.0,34.99,32.59,1.08,68.66,0.55,False,False
1780821180.7140074,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,252,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.11,20.11,49.33,49.74,6.76,20.72,27.479999999999997,1518.89,32.8,0.0,1518.89,32.8,0.0,34.99,32.59,1.08,68.66,0.5979,False,False
1780821180.8079057,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,253,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.06,23.06,43.0,43.37,6.15,16.27,22.42,1518.89,41.1,0.0,1518.89,41.1,0.0,34.99,32.59,1.08,68.66,0.5578,False,False
1780821180.9129498,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,254,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.35,21.35,46.48,46.85,6.71,18.25,24.96,1518.89,35.0,0.0,1518.89,35.0,0.0,34.99,32.59,1.08,68.66,0.5259,False,False
1780821181.0022671,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,255,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.75,28.75,34.43,34.79,6.26,15.85,22.11,1518.89,31.5,0.0,1518.89,31.5,0.0,34.99,32.59,1.08,68.66,0.6126,False,False
1780821181.1000574,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,256,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.05,20.05,49.48,49.87,6.06,18.25,24.31,1518.89,33.3,0.0,1518.89,33.3,0.0,34.99,32.59,1.08,68.66,0.591,False,False
1780821181.2129977,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,257,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.67,16.67,59.64,59.98,13.2,23.71,36.91,1518.89,53.0,0.0,1518.89,53.0,0.0,34.99,32.59,1.08,68.66,0.7172,False,False
1780821181.2898798,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,258,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.54,29.54,33.0,33.85,5.29,10.2,15.489999999999998,1518.89,51.1,0.0,1518.89,51.1,0.0,34.99,32.59,1.08,68.66,0.6542,False,False
1780821181.3618007,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,259,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.65,29.65,33.26,33.73,4.92,9.5,14.42,1518.89,51.2,0.0,1518.89,51.2,0.0,34.99,32.59,1.08,68.66,0.6239,False,False
1780821181.451013,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,260,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.25,25.25,39.28,39.6,4.94,16.16,21.1,1518.89,51.9,0.0,1518.89,51.9,0.0,34.99,32.59,1.08,68.66,0.5797,False,False
1780821181.5270967,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,261,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.67,29.67,33.4,33.7,4.32,12.7,17.02,1518.89,47.7,0.0,1518.89,47.7,0.0,34.99,32.59,1.08,68.66,0.5385,False,False
1780821181.6217957,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.63,23.63,41.96,42.32,5.08,18.28,23.36,1518.89,43.1,0.0,1518.89,43.1,0.0,34.99,32.59,1.08,68.66,0.5676,False,False
1780821181.7061155,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.43,28.43,34.83,35.17,4.99,11.47,16.46,1518.89,37.7,0.0,1518.89,37.7,0.0,34.99,32.59,1.08,68.66,0.6775,False,False
1780821181.8036687,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,264,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.17,22.17,44.74,45.1,5.22,16.98,22.2,1518.89,30.4,0.0,1518.89,30.4,0.0,34.99,32.59,1.08,68.66,0.5874,False,False
1780821181.9052632,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,265,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.41,21.41,46.32,46.71,5.83,20.12,25.950000000000003,1518.89,29.8,0.0,1518.89,29.8,0.0,34.99,32.59,1.08,68.66,0.5776,False,False
1780821182.0026004,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,266,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.9,21.9,45.19,45.65,5.66,20.35,26.01,1518.89,36.2,0.0,1518.89,36.2,0.0,34.99,32.59,1.08,68.66,0.612,False,False
1780821182.101661,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.47,25.47,38.9,39.26,7.48,16.51,23.990000000000002,1518.89,34.5,0.0,1518.89,34.5,0.0,34.99,32.59,1.08,68.66,0.7059,False,False
1780821182.2077296,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,268,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.65,21.65,45.79,46.2,5.89,17.98,23.87,1518.89,32.8,0.0,1518.89,32.8,0.0,34.99,32.59,1.08,68.66,0.5545,False,False
1780821182.3059113,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.11,22.11,44.76,45.22,6.53,17.21,23.740000000000002,1518.89,37.3,0.0,1518.89,37.3,0.0,34.99,32.59,1.08,68.66,0.6984,False,False
1780821182.4184954,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.06,21.06,47.1,47.48,6.98,16.42,23.400000000000002,1518.89,41.2,0.0,1518.89,41.2,0.0,34.99,32.59,1.08,68.66,0.7265,False,False
1780821182.5088203,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.54,23.54,41.85,42.48,5.96,12.36,18.32,1518.89,53.6,0.0,1518.89,53.6,0.0,34.99,32.59,1.08,68.66,0.5715,False,False
1780821182.6036415,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.64,22.64,43.26,44.18,6.07,18.38,24.45,1518.89,54.4,0.0,1518.89,54.4,0.0,34.99,32.59,1.08,68.66,0.5829,False,False
1780821182.679491,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,273,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.25,27.25,36.26,36.7,5.27,10.38,15.65,1518.89,43.9,0.0,1518.89,43.9,0.0,34.99,32.59,1.08,68.66,0.6113,False,False
1780821182.7626865,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.46,30.46,32.47,32.83,4.64,8.81,13.45,1518.89,45.7,0.0,1518.89,45.7,0.0,34.99,32.59,1.08,68.66,0.6924,False,False
1780821182.8575552,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.3,26.3,37.53,38.02,6.1,19.88,25.979999999999997,1518.89,47.3,0.0,1518.89,47.3,0.0,34.99,32.59,1.08,68.66,0.6538,False,False
