timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820373.3113825,kherson_drone_rescue,kherson_drone_rescue.mp4,330,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.8,38.8,25.52,25.77,5.47,10.26,15.73,1197.38,12.0,0.0,1197.38,12.0,0.0,118.43,51.8,3.32,173.56,0.3133,False,False
1780820373.3572867,kherson_drone_rescue,kherson_drone_rescue.mp4,331,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.88,26.13,5.47,10.5,15.969999999999999,1197.38,22.2,0.0,1197.38,22.2,0.0,118.43,51.8,3.32,173.56,0.2934,False,False
1780820373.4015756,kherson_drone_rescue,kherson_drone_rescue.mp4,332,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.69,38.69,25.59,25.84,5.49,10.33,15.82,1197.38,19.2,0.0,1197.38,19.2,0.0,118.43,51.8,3.32,173.56,0.3568,False,False
1780820373.4455376,kherson_drone_rescue,kherson_drone_rescue.mp4,333,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.59,38.59,25.65,25.91,5.47,10.32,15.79,1197.38,22.2,0.0,1197.38,22.2,0.0,118.43,51.8,3.32,173.56,0.3546,False,False
1780820373.4893873,kherson_drone_rescue,kherson_drone_rescue.mp4,334,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.28,38.28,25.87,26.12,5.5,10.53,16.03,1197.38,16.7,0.0,1197.38,16.7,0.0,118.43,51.8,3.32,173.56,0.3002,False,False
1780820373.533288,kherson_drone_rescue,kherson_drone_rescue.mp4,335,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.38,38.38,25.8,26.06,5.47,10.41,15.879999999999999,1197.38,20.8,0.0,1197.38,20.8,0.0,118.43,51.8,3.32,173.56,0.3887,False,False
1780820373.5774937,kherson_drone_rescue,kherson_drone_rescue.mp4,336,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.52,38.52,25.72,25.96,5.46,10.41,15.870000000000001,1197.38,25.0,0.0,1197.38,25.0,0.0,118.43,51.8,3.32,173.56,0.3947,False,False
1780820373.6233785,kherson_drone_rescue,kherson_drone_rescue.mp4,337,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.91,26.17,5.51,10.45,15.959999999999999,1197.38,37.0,0.0,1197.38,37.0,0.0,118.43,51.8,3.32,173.56,0.4182,False,False
1780820373.667777,kherson_drone_rescue,kherson_drone_rescue.mp4,338,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.37,37.37,26.5,26.76,5.48,10.44,15.92,1197.38,42.3,0.0,1197.38,42.3,0.0,118.43,51.8,3.32,173.56,0.4421,False,False
1780820373.7112386,kherson_drone_rescue,kherson_drone_rescue.mp4,339,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.95,37.95,26.07,26.35,5.49,10.5,15.99,1197.38,38.5,0.0,1197.38,38.5,0.0,118.43,51.8,3.32,173.56,0.4187,False,False
1780820373.755383,kherson_drone_rescue,kherson_drone_rescue.mp4,340,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.02,38.02,26.04,26.3,5.46,10.4,15.86,1197.38,34.6,0.0,1197.38,34.6,0.0,118.43,51.8,3.32,173.56,0.3805,False,False
1780820373.7993867,kherson_drone_rescue,kherson_drone_rescue.mp4,341,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.14,38.14,25.95,26.22,5.48,10.51,15.99,1197.38,38.5,0.0,1197.38,38.5,0.0,118.43,51.8,3.32,173.56,0.3864,False,False
1780820373.84362,kherson_drone_rescue,kherson_drone_rescue.mp4,342,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.2,38.2,25.92,26.18,5.45,10.52,15.969999999999999,1197.38,30.4,0.0,1197.38,30.4,0.0,118.43,51.8,3.32,173.56,0.337,False,False
1780820373.8890939,kherson_drone_rescue,kherson_drone_rescue.mp4,343,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.15,36.15,27.37,27.66,5.53,11.66,17.19,1197.38,46.2,0.0,1197.38,46.2,0.0,118.43,51.8,3.32,173.56,0.3055,False,False
1780820373.9458778,kherson_drone_rescue,kherson_drone_rescue.mp4,344,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.78,25.78,38.51,38.79,5.47,13.44,18.91,1197.38,76.5,0.0,1197.38,76.5,0.0,118.43,51.8,3.32,173.56,0.3101,False,False
1780820373.9941072,kherson_drone_rescue,kherson_drone_rescue.mp4,345,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.66,36.66,27.0,27.28,5.62,10.73,16.35,1197.38,77.8,0.0,1197.38,77.8,0.0,118.43,51.8,3.32,173.56,0.2942,False,False
1780820374.0506063,kherson_drone_rescue,kherson_drone_rescue.mp4,346,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.0,31.0,31.95,32.26,5.62,10.69,16.31,1197.38,81.2,0.0,1197.38,81.2,0.0,118.43,51.8,3.32,173.56,0.3191,False,False
1780820374.0967803,kherson_drone_rescue,kherson_drone_rescue.mp4,347,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.29,35.29,28.06,28.33,5.53,11.78,17.31,1197.38,96.6,0.0,1197.38,96.6,0.0,118.43,51.8,3.32,173.56,0.3277,False,False
1780820374.146889,kherson_drone_rescue,kherson_drone_rescue.mp4,348,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.51,30.51,32.5,32.78,5.54,10.83,16.37,1197.38,72.4,0.0,1197.38,72.4,0.0,118.43,51.8,3.32,173.56,0.3234,False,False
1780820374.1932833,kherson_drone_rescue,kherson_drone_rescue.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.86,35.86,27.64,27.88,5.43,10.41,15.84,1197.38,28.6,0.0,1197.38,28.6,0.0,118.43,51.8,3.32,173.56,0.2865,False,False
1780820374.2377126,kherson_drone_rescue,kherson_drone_rescue.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.68,37.68,26.29,26.54,5.47,10.25,15.719999999999999,1197.38,19.2,0.0,1197.38,19.2,0.0,118.43,51.8,3.32,173.56,0.2791,False,False
1780820374.2808397,kherson_drone_rescue,kherson_drone_rescue.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.95,38.95,25.43,25.68,5.48,10.18,15.66,1197.38,19.2,0.0,1197.38,19.2,0.0,118.43,51.8,3.32,173.56,0.355,False,False
1780820374.3241305,kherson_drone_rescue,kherson_drone_rescue.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.84,38.84,25.51,25.75,5.47,10.29,15.759999999999998,1197.38,16.0,0.0,1197.38,16.0,0.0,118.43,51.8,3.32,173.56,0.3399,False,False
1780820374.3673267,kherson_drone_rescue,kherson_drone_rescue.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.45,38.45,25.76,26.01,5.48,10.46,15.940000000000001,1197.38,19.2,0.0,1197.38,19.2,0.0,118.43,51.8,3.32,173.56,0.2972,False,False
1780820374.410842,kherson_drone_rescue,kherson_drone_rescue.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.69,38.69,25.59,25.85,5.46,10.31,15.77,1197.38,16.0,0.0,1197.38,16.0,0.0,118.43,51.8,3.32,173.56,0.3562,False,False
1780820374.4543698,kherson_drone_rescue,kherson_drone_rescue.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.52,38.52,25.59,25.96,5.46,10.21,15.670000000000002,1197.38,18.5,0.0,1197.38,18.5,0.0,118.43,51.8,3.32,173.56,0.3589,False,False
1780820374.4975889,kherson_drone_rescue,kherson_drone_rescue.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.52,38.52,25.72,25.96,5.49,10.22,15.71,1197.38,16.0,0.0,1197.38,16.0,0.0,118.43,51.8,3.32,173.56,0.3733,False,False
1780820374.5414364,kherson_drone_rescue,kherson_drone_rescue.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.52,38.52,25.68,25.96,5.49,10.35,15.84,1197.38,20.0,0.0,1197.38,20.0,0.0,118.43,51.8,3.32,173.56,0.3064,False,False
1780820374.5848763,kherson_drone_rescue,kherson_drone_rescue.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.69,38.69,25.6,25.84,5.51,10.23,15.74,1197.37,20.0,0.0,1197.37,20.0,0.0,118.43,51.8,3.32,173.56,0.2852,False,False
1780820374.6282701,kherson_drone_rescue,kherson_drone_rescue.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.41,38.41,25.73,26.04,5.44,10.38,15.82,1197.37,22.2,0.0,1197.37,22.2,0.0,118.43,51.8,3.32,173.56,0.3231,False,False
1780820374.6716795,kherson_drone_rescue,kherson_drone_rescue.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.79,26.03,5.45,10.43,15.879999999999999,1197.37,16.7,0.0,1197.37,16.7,0.0,118.43,51.8,3.32,173.56,0.3108,False,False
1780820374.7166748,kherson_drone_rescue,kherson_drone_rescue.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.5,38.5,25.7,25.97,5.52,10.37,15.889999999999999,1197.37,22.2,0.0,1197.37,22.2,0.0,118.43,51.8,3.32,173.56,0.3425,False,False
1780820374.760427,kherson_drone_rescue,kherson_drone_rescue.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.5,38.5,25.72,25.98,5.46,10.34,15.8,1197.37,25.0,0.0,1197.37,25.0,0.0,118.43,51.8,3.32,173.56,0.3188,False,False
1780820374.8037221,kherson_drone_rescue,kherson_drone_rescue.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.76,38.76,25.55,25.8,5.46,10.36,15.82,1197.37,20.8,0.0,1197.37,20.8,0.0,118.43,51.8,3.32,173.56,0.3804,False,False
1780820374.8472955,kherson_drone_rescue,kherson_drone_rescue.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.41,38.41,25.78,26.04,5.43,10.43,15.86,1197.37,20.0,0.0,1197.37,20.0,0.0,118.43,51.8,3.32,173.56,0.4274,False,False
1780820374.890691,kherson_drone_rescue,kherson_drone_rescue.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.72,38.72,25.57,25.82,5.43,10.34,15.77,1197.37,16.0,0.0,1197.37,16.0,0.0,118.43,51.8,3.32,173.56,0.4057,False,False
1780820374.9341712,kherson_drone_rescue,kherson_drone_rescue.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.85,38.85,25.47,25.74,5.44,10.22,15.66,1197.37,19.2,0.0,1197.37,19.2,0.0,118.43,51.8,3.32,173.56,0.4256,False,False
1780820374.9781153,kherson_drone_rescue,kherson_drone_rescue.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.25,38.25,25.89,26.14,5.47,10.44,15.91,1197.37,29.6,0.0,1197.37,29.6,0.0,118.43,51.8,3.32,173.56,0.3811,False,False
1780820375.0243595,kherson_drone_rescue,kherson_drone_rescue.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.71,34.71,28.43,28.81,7.01,10.66,17.67,1197.37,34.6,0.0,1197.37,34.6,0.0,118.43,51.8,3.32,173.56,0.3797,False,False
1780820375.0752187,kherson_drone_rescue,kherson_drone_rescue.mp4,369,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.87,30.87,32.11,32.4,8.94,10.74,19.68,1197.37,56.3,0.0,1197.37,56.3,0.0,118.43,51.8,3.32,173.56,0.3344,False,False
1780820375.122213,kherson_drone_rescue,kherson_drone_rescue.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.71,36.71,26.97,27.24,5.62,10.93,16.55,1197.37,42.3,0.0,1197.37,42.3,0.0,118.43,51.8,3.32,173.56,0.3236,False,False
1780820375.1674554,kherson_drone_rescue,kherson_drone_rescue.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.48,38.48,25.72,25.99,5.52,10.36,15.879999999999999,1197.37,40.7,0.0,1197.37,40.7,0.0,118.43,51.8,3.32,173.56,0.4319,False,False
1780820375.2112606,kherson_drone_rescue,kherson_drone_rescue.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.86,37.86,26.14,26.41,5.43,10.46,15.89,1197.36,38.5,0.0,1197.36,38.5,0.0,118.43,51.8,3.32,173.56,0.3045,False,False
1780820375.2575083,kherson_drone_rescue,kherson_drone_rescue.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.0,38.0,26.05,26.31,5.53,10.57,16.1,1197.36,42.9,0.0,1197.36,42.9,0.0,118.43,51.8,3.32,173.56,0.2533,False,False
1780820375.3015335,kherson_drone_rescue,kherson_drone_rescue.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.04,38.04,26.03,26.29,5.47,10.44,15.91,1197.36,25.0,0.0,1197.36,25.0,0.0,118.43,51.8,3.32,173.56,0.2223,False,False
1780820375.346157,kherson_drone_rescue,kherson_drone_rescue.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.06,38.06,26.02,26.27,5.49,10.56,16.05,1197.36,40.7,0.0,1197.36,40.7,0.0,118.43,51.8,3.32,173.56,0.203,False,False
1780820375.3914466,kherson_drone_rescue,kherson_drone_rescue.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.27,37.27,26.54,26.83,5.61,10.74,16.35,1197.36,38.5,0.0,1197.36,38.5,0.0,118.43,51.8,3.32,173.56,0.2256,False,False
1780820375.4359648,kherson_drone_rescue,kherson_drone_rescue.mp4,377,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.48,38.48,25.72,25.99,5.44,10.3,15.740000000000002,1197.36,20.8,0.0,1197.36,20.8,0.0,118.43,51.8,3.32,173.56,0.2504,False,False
1780820375.4796576,kherson_drone_rescue,kherson_drone_rescue.mp4,378,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.6,38.6,25.67,25.91,5.43,10.32,15.75,1197.36,23.1,0.0,1197.36,23.1,0.0,118.43,51.8,3.32,173.56,0.2882,False,False
1780820375.5233083,kherson_drone_rescue,kherson_drone_rescue.mp4,379,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.83,38.83,25.5,25.76,5.42,10.32,15.74,1197.36,12.0,0.0,1197.36,12.0,0.0,118.43,51.8,3.32,173.56,0.399,False,False
1780820375.5676618,kherson_drone_rescue,kherson_drone_rescue.mp4,380,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.73,26.03,5.42,10.48,15.9,1197.36,18.5,0.0,1197.36,18.5,0.0,118.43,51.8,3.32,173.56,0.4182,False,False
1780820375.6127048,kherson_drone_rescue,kherson_drone_rescue.mp4,381,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.16,37.16,26.65,26.91,5.52,10.34,15.86,1197.36,12.0,0.0,1197.36,12.0,0.0,118.43,51.8,3.32,173.56,0.4653,False,False
1780820375.6578383,kherson_drone_rescue,kherson_drone_rescue.mp4,382,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.98,36.98,26.76,27.04,5.61,10.35,15.96,1197.36,18.5,0.0,1197.36,18.5,0.0,118.43,51.8,3.32,173.56,0.4108,False,False
1780820375.7043152,kherson_drone_rescue,kherson_drone_rescue.mp4,383,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.32,35.32,27.99,28.31,5.74,10.85,16.59,1197.36,22.2,0.0,1197.36,22.2,0.0,118.43,51.8,3.32,173.56,0.3819,False,False
1780820375.7490985,kherson_drone_rescue,kherson_drone_rescue.mp4,384,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.46,37.46,26.41,26.69,5.76,10.39,16.15,1197.36,22.2,0.0,1197.36,22.2,0.0,118.43,51.8,3.32,173.56,0.3624,False,False
1780820375.7955015,kherson_drone_rescue,kherson_drone_rescue.mp4,385,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.22,37.22,26.62,26.87,5.44,10.48,15.920000000000002,1197.36,17.9,0.0,1197.36,17.9,0.0,118.43,51.8,3.32,173.56,0.3711,False,False
1780820375.8400786,kherson_drone_rescue,kherson_drone_rescue.mp4,386,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.7,36.7,26.97,27.25,5.61,10.51,16.12,1197.36,25.0,0.0,1197.36,25.0,0.0,118.43,51.8,3.32,173.56,0.3938,False,False
1780820375.8853216,kherson_drone_rescue,kherson_drone_rescue.mp4,387,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.29,36.29,27.29,27.56,5.56,10.7,16.259999999999998,1197.36,33.3,0.0,1197.36,33.3,0.0,118.43,51.8,3.32,173.56,0.3376,False,False
1780820375.9308457,kherson_drone_rescue,kherson_drone_rescue.mp4,388,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.66,36.66,26.96,27.28,5.55,11.29,16.84,1197.36,36.0,0.0,1197.36,36.0,0.0,118.43,51.8,3.32,173.56,0.3994,False,False
1780820375.974506,kherson_drone_rescue,kherson_drone_rescue.mp4,389,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.62,38.62,25.62,25.89,5.48,10.33,15.81,1197.36,33.3,0.0,1197.36,33.3,0.0,118.43,51.8,3.32,173.56,0.3947,False,False
1780820376.0173917,kherson_drone_rescue,kherson_drone_rescue.mp4,390,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.53,38.53,25.68,25.95,5.5,10.29,15.79,1197.36,38.5,0.0,1197.36,38.5,0.0,118.43,51.8,3.32,173.56,0.3316,False,False
1780820376.0636153,kherson_drone_rescue,kherson_drone_rescue.mp4,391,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.02,35.02,28.29,28.55,5.53,12.76,18.29,1197.36,42.9,0.0,1197.36,42.9,0.0,118.43,51.8,3.32,173.56,0.3073,False,False
1780820376.1076593,kherson_drone_rescue,kherson_drone_rescue.mp4,392,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.78,38.78,25.54,25.79,5.45,10.35,15.8,1197.35,12.5,0.0,1197.35,12.5,0.0,118.43,51.8,3.32,173.56,0.2966,False,False
1780820376.1509829,kherson_drone_rescue,kherson_drone_rescue.mp4,393,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.78,38.78,25.54,25.79,5.43,10.32,15.75,1197.35,25.9,0.0,1197.35,25.9,0.0,118.43,51.8,3.32,173.56,0.259,False,False
1780820376.195458,kherson_drone_rescue,kherson_drone_rescue.mp4,394,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.28,38.28,25.86,26.12,5.45,10.63,16.080000000000002,1197.35,18.5,0.0,1197.35,18.5,0.0,118.43,51.8,3.32,173.56,0.2136,False,False
1780820376.2401118,kherson_drone_rescue,kherson_drone_rescue.mp4,395,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.84,37.84,26.16,26.43,5.48,10.69,16.17,1197.35,22.2,0.0,1197.35,22.2,0.0,118.43,51.8,3.32,173.56,0.319,False,False
1780820376.2846785,kherson_drone_rescue,kherson_drone_rescue.mp4,396,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.21,38.21,25.93,26.17,5.49,10.54,16.03,1197.35,16.0,0.0,1197.35,16.0,0.0,118.43,51.8,3.32,173.56,0.2998,False,False
1780820376.330256,kherson_drone_rescue,kherson_drone_rescue.mp4,397,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.61,38.61,25.63,25.9,5.44,10.27,15.71,1197.35,16.0,0.0,1197.35,16.0,0.0,118.43,51.8,3.32,173.56,0.2181,False,False
1780820376.3740594,kherson_drone_rescue,kherson_drone_rescue.mp4,398,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.49,38.49,25.74,25.98,5.46,10.22,15.68,1197.35,21.4,0.0,1197.35,21.4,0.0,118.43,51.8,3.32,173.56,0.2115,False,False
1780820376.417709,kherson_drone_rescue,kherson_drone_rescue.mp4,399,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.82,26.09,5.47,10.39,15.86,1197.35,23.1,0.0,1197.35,23.1,0.0,118.43,51.8,3.32,173.56,0.1981,False,False
1780820376.462231,kherson_drone_rescue,kherson_drone_rescue.mp4,400,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.25,38.25,25.88,26.14,5.46,10.24,15.7,1197.35,19.2,0.0,1197.35,19.2,0.0,118.43,51.8,3.32,173.56,0.1973,False,False
1780820376.5028336,kherson_drone_rescue,kherson_drone_rescue.mp4,401,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.91,26.19,5.46,10.47,15.93,1197.35,25.0,0.0,1197.35,25.0,0.0,118.43,51.8,3.32,173.56,0.1898,False,False
1780820376.5435517,kherson_drone_rescue,kherson_drone_rescue.mp4,402,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.49,38.49,25.74,25.98,5.43,10.42,15.85,1197.35,18.2,0.0,1197.35,18.2,0.0,118.43,51.8,3.32,173.56,0.174,False,False
1780820376.5848708,kherson_drone_rescue,kherson_drone_rescue.mp4,403,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,37.88,37.88,26.14,26.4,5.55,10.5,16.05,1197.35,20.0,0.0,1197.35,20.0,0.0,118.43,51.8,3.32,173.56,0.2137,False,False
1780820376.6323676,kherson_drone_rescue,kherson_drone_rescue.mp4,404,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.63,38.63,25.63,25.88,5.51,10.36,15.87,1197.35,20.7,0.0,1197.35,20.7,0.0,118.43,51.8,3.32,173.56,0.226,False,False
