timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822000.7721741,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,221,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.31,20.31,48.81,49.24,7.32,19.56,26.88,1347.48,45.8,8.61,1347.48,45.8,10.14,45.55,52.37,0.98,98.9,0.4504,False,False
1780822000.8742516,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,222,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.39,20.39,48.61,49.04,6.83,19.29,26.119999999999997,1347.39,30.0,8.61,1347.39,30.0,10.14,45.55,52.37,0.98,98.9,0.4957,False,False
1780822000.9771724,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,223,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.24,19.24,51.53,51.99,7.26,18.42,25.68,1347.39,34.4,8.61,1347.39,34.4,10.14,45.55,52.37,0.98,98.9,0.526,False,False
1780822001.073571,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,224,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.71,20.71,47.85,48.29,9.2,19.92,29.12,1347.39,44.6,8.3,1347.39,44.6,10.14,45.55,52.37,0.98,98.9,0.5103,False,False
1780822001.1500542,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,225,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.61,25.61,38.62,39.05,8.15,13.54,21.689999999999998,1347.39,51.1,8.3,1347.39,51.1,10.14,45.55,52.37,0.98,98.9,0.4311,False,False
1780822001.2364295,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,226,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.38,22.38,44.29,44.69,7.73,15.79,23.52,1347.39,45.3,8.3,1347.39,45.3,10.14,45.55,52.37,0.98,98.9,0.455,False,False
1780822001.3304167,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,227,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.28,19.28,51.36,51.85,6.8,24.32,31.12,1347.3,47.4,8.3,1347.3,47.4,10.14,45.55,52.37,0.98,98.9,0.4238,False,False
1780822001.4164226,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,228,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.33,20.33,48.75,49.18,6.48,20.34,26.82,1347.3,42.0,8.3,1347.3,42.0,10.14,45.55,52.37,0.98,98.9,0.5558,False,False
1780822001.5009246,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,229,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.2,27.2,36.29,36.77,6.45,13.51,19.96,1347.3,38.5,8.3,1347.3,38.5,10.14,45.55,52.37,0.98,98.9,0.5663,False,False
1780822001.5963433,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,230,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.7,21.7,45.69,46.09,6.44,21.22,27.66,1347.3,36.7,8.3,1347.3,36.7,10.14,45.55,52.37,0.98,98.9,0.5061,False,False
1780822001.6923954,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,231,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.93,22.93,43.18,43.61,7.05,20.92,27.970000000000002,1347.3,44.6,8.46,1347.3,44.6,10.14,45.55,52.37,0.98,98.9,0.5793,False,False
1780822001.7872753,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,232,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.76,20.76,47.73,48.17,5.88,20.81,26.689999999999998,1347.3,50.0,8.46,1347.3,50.0,10.14,45.55,52.37,0.98,98.9,0.6285,False,False
1780822001.8785684,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,233,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.42,20.42,48.61,48.97,7.61,19.63,27.24,1347.29,55.8,8.46,1347.29,55.8,10.14,45.55,52.37,0.98,98.9,0.4132,False,False
1780822001.9486296,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,234,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.14,32.14,30.78,31.12,4.95,10.43,15.379999999999999,1347.29,56.1,8.46,1347.29,56.1,10.14,45.55,52.37,0.98,98.9,0.4861,False,False
1780822002.0340202,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,235,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.42,20.42,48.55,48.96,5.71,16.28,21.990000000000002,1347.29,54.7,8.46,1347.29,54.7,10.14,45.55,52.37,0.98,98.9,0.4755,False,False
1780822002.1174731,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,236,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.5,23.5,42.19,42.56,7.03,16.76,23.790000000000003,1347.29,40.4,8.46,1347.29,40.4,10.14,45.55,52.37,0.98,98.9,0.4629,False,False
1780822002.2017047,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,237,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.0,22.0,45.09,45.46,6.34,17.37,23.71,1347.24,40.8,8.92,1347.24,40.8,10.14,45.55,52.37,0.98,98.9,0.4556,False,False
1780822002.2761884,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,238,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.1,27.1,36.56,36.9,4.43,11.98,16.41,1347.24,33.3,8.92,1347.24,33.3,10.14,45.55,52.37,0.98,98.9,0.5044,False,False
1780822002.352194,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,239,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.55,27.55,35.68,36.3,5.04,12.17,17.21,1347.23,34.1,8.92,1347.23,34.1,10.14,45.55,52.37,0.98,98.9,0.4912,False,False
1780822002.4327726,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,240,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.57,23.57,42.08,42.42,7.56,16.53,24.09,1347.23,37.8,8.92,1347.23,37.8,10.14,45.55,52.37,0.98,98.9,0.5229,False,False
1780822002.4998775,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,241,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.42,34.74,4.13,13.5,17.63,1347.21,47.2,8.92,1347.21,47.2,10.14,45.55,52.37,0.98,98.9,0.4418,False,False
1780822002.5764387,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,242,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.25,26.25,37.72,38.09,7.23,13.93,21.16,1347.21,46.8,8.92,1347.21,46.8,10.14,45.55,52.37,0.98,98.9,0.5257,False,False
1780822002.6490822,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,243,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.24,26.24,37.63,38.11,5.06,9.02,14.079999999999998,1347.21,55.8,8.92,1347.21,55.8,10.14,45.55,52.37,0.98,98.9,0.4842,False,False
1780822002.7134697,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,244,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.62,29.62,33.32,33.76,4.61,11.31,15.920000000000002,1347.21,47.2,8.92,1347.21,47.2,10.14,45.55,52.37,0.98,98.9,0.4455,False,False
1780822002.7765348,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,245,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.21,31.21,31.66,32.04,5.08,8.82,13.9,1347.46,56.8,9.83,1347.46,56.8,10.14,45.55,52.37,0.98,98.9,0.4319,False,False
1780822002.859519,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,246,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.48,26.48,37.35,37.77,7.0,15.02,22.02,1393.93,80.4,9.83,1393.93,80.4,10.14,45.55,52.37,0.98,98.9,0.4793,False,False
1780822002.9226909,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,247,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.68,28.68,34.4,34.87,6.36,12.34,18.7,1393.93,62.9,9.83,1393.93,62.9,10.14,45.55,52.37,0.98,98.9,0.3699,False,False
1780822002.9888449,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,248,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.38,27.38,36.19,36.52,4.38,11.65,16.03,1393.93,55.0,9.83,1393.93,55.0,10.14,45.55,52.37,0.98,98.9,0.534,False,False
1780822003.0560088,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,249,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.49,26.49,37.44,37.75,4.1,12.5,16.6,1393.93,46.2,9.83,1393.93,46.2,10.14,45.55,52.37,0.98,98.9,0.5132,False,False
1780822003.1253617,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,250,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.6,29.6,33.43,33.78,6.92,9.56,16.48,1393.93,47.5,9.83,1393.93,47.5,10.14,45.55,52.37,0.98,98.9,0.6087,False,False
1780822003.1909418,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,251,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.65,35.65,27.72,28.05,4.91,8.87,13.78,1393.93,52.5,9.83,1393.93,52.5,10.14,45.55,52.37,0.98,98.9,0.55,False,False
1780822003.255873,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,252,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.23,28.23,35.05,35.42,4.33,12.69,17.02,1393.93,56.4,9.83,1393.93,56.4,10.14,45.55,52.37,0.98,98.9,0.5979,False,False
1780822003.321007,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,253,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.75,30.75,32.15,32.52,6.93,8.82,15.75,1393.93,50.0,9.83,1393.93,50.0,10.14,45.55,52.37,0.98,98.9,0.5578,False,False
1780822003.3912919,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,254,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.37,31.37,31.47,31.87,5.15,11.73,16.880000000000003,1393.93,41.5,10.44,1393.93,41.5,10.44,45.55,52.37,0.98,98.9,0.5259,False,False
1780822003.4746916,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,255,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.55,24.55,40.34,40.74,5.31,15.13,20.44,1393.93,48.9,10.44,1393.93,48.9,10.44,45.55,52.37,0.98,98.9,0.6126,False,False
1780822003.5642083,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,256,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.94,28.94,34.2,34.55,7.19,14.75,21.94,1393.93,52.1,10.44,1393.93,52.1,10.44,45.55,52.37,0.98,98.9,0.591,False,False
1780822003.64067,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,257,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.19,24.19,40.94,41.33,6.61,10.43,17.04,1393.93,54.5,10.44,1393.93,54.5,10.44,45.55,52.37,0.98,98.9,0.7172,False,False
1780822003.7070162,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,258,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.49,26.49,36.01,37.74,4.83,9.03,13.86,1393.93,42.9,10.44,1393.93,42.9,10.44,45.55,52.37,0.98,98.9,0.6542,False,False
1780822003.7755744,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,259,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.2,28.2,35.13,35.47,5.04,13.95,18.99,1393.93,50.0,10.44,1393.93,50.0,10.44,45.55,52.37,0.98,98.9,0.6239,False,False
1780822003.8376808,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,260,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.97,29.97,33.0,33.37,5.24,9.77,15.01,1393.93,50.0,10.44,1393.93,50.0,10.44,45.55,52.37,0.98,98.9,0.5797,False,False
1780822003.8908737,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,261,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.34,45.34,21.74,22.06,4.24,8.72,12.96,1393.92,34.5,10.44,1393.92,34.5,10.44,45.55,52.37,0.98,98.9,0.5385,False,False
1780822003.9556203,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.99,37.99,25.99,26.32,5.07,10.08,15.15,1393.92,38.5,9.98,1393.92,38.5,10.44,45.55,52.37,0.98,98.9,0.5676,False,False
1780822004.0368323,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.58,25.58,38.63,39.09,5.17,12.46,17.630000000000003,1393.92,31.1,9.98,1393.92,31.1,10.44,45.55,52.37,0.98,98.9,0.6775,False,False
1780822004.1140018,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,264,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.85,28.85,34.26,34.67,5.84,13.89,19.73,1393.91,37.8,9.98,1393.91,37.8,10.44,45.55,52.37,0.98,98.9,0.5874,False,False
1780822004.1991322,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,265,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.7,27.7,35.69,36.11,5.57,13.57,19.14,1393.91,34.0,9.98,1393.91,34.0,10.44,45.55,52.37,0.98,98.9,0.5776,False,False
1780822004.2906628,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,266,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.23,24.23,40.9,41.27,5.95,15.0,20.95,1393.91,49.1,9.98,1393.91,49.1,10.44,45.55,52.37,0.98,98.9,0.612,False,False
1780822004.3750238,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.22,23.22,42.53,43.06,5.78,15.31,21.09,1393.91,50.0,9.98,1393.91,50.0,10.44,45.55,52.37,0.98,98.9,0.7059,False,False
1780822004.4566607,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,268,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.07,26.07,37.88,38.36,6.73,11.47,18.200000000000003,1393.91,51.1,9.98,1393.91,51.1,10.44,45.55,52.37,0.98,98.9,0.5545,False,False
1780822004.5353825,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.12,25.12,39.44,39.8,5.88,12.45,18.33,1393.91,55.6,9.07,1393.91,55.6,10.44,45.55,52.37,0.98,98.9,0.6984,False,False
1780822004.604684,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.78,30.78,32.11,32.49,5.82,9.68,15.5,1393.91,48.6,9.07,1393.91,48.6,10.44,45.55,52.37,0.98,98.9,0.7265,False,False
1780822004.692443,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.27,20.27,48.84,49.32,6.3,19.04,25.34,1393.91,49.0,9.07,1393.91,49.0,10.44,45.55,52.37,0.98,98.9,0.5715,False,False
1780822004.7750113,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.56,25.56,38.71,39.12,6.25,13.59,19.84,1393.91,36.0,9.07,1393.91,36.0,10.44,45.55,52.37,0.98,98.9,0.5829,False,False
1780822004.8692117,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,273,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.1,22.1,44.82,45.24,7.36,21.02,28.38,1393.91,30.2,9.07,1393.91,30.2,10.44,45.55,52.37,0.98,98.9,0.6113,False,False
1780822004.968554,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.72,20.72,47.82,48.27,9.3,21.53,30.830000000000002,1393.91,36.1,9.07,1393.91,36.1,10.44,45.55,52.37,0.98,98.9,0.6924,False,False
1780822005.0703628,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.37,20.37,48.65,49.09,8.68,21.35,30.03,1393.91,30.5,9.07,1393.91,30.5,10.44,45.55,52.37,0.98,98.9,0.6538,False,False
1780822005.1711419,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,276,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.39,22.39,44.26,44.67,8.79,18.11,26.9,1393.91,34.4,8.3,1393.91,34.4,10.44,45.55,52.37,0.98,98.9,0.6538,False,False
1780822005.2764075,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.3,19.3,51.35,51.82,7.07,21.51,28.580000000000002,1393.91,34.4,8.3,1393.91,34.4,10.44,45.55,52.37,0.98,98.9,0.7222,False,False
1780822005.3876889,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,278,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.03,22.03,44.96,45.38,7.4,21.12,28.520000000000003,1393.91,44.6,8.3,1393.91,44.6,10.44,45.55,52.37,0.98,98.9,0.7537,False,False
1780822005.4737263,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,279,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.77,24.77,40.01,40.37,6.14,12.06,18.2,1393.91,35.3,8.3,1393.91,35.3,10.44,45.55,52.37,0.98,98.9,0.7646,False,False
1780822005.563552,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.51,20.51,47.85,48.76,8.38,17.84,26.22,1393.91,43.4,8.3,1393.91,43.4,10.44,45.55,52.37,0.98,98.9,0.7773,False,False
1780822005.6225975,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,281,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.81,33.81,29.25,29.58,4.77,8.89,13.66,1393.91,52.9,8.3,1393.91,52.9,10.44,45.55,52.37,0.98,98.9,0.7816,False,False
1780822005.687156,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.26,28.26,34.83,35.38,4.87,9.31,14.18,1393.91,56.8,8.3,1393.91,56.8,10.44,45.55,52.37,0.98,98.9,0.7217,False,False
1780822005.770063,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.89,21.89,45.25,45.68,5.66,18.63,24.29,1393.91,63.3,8.46,1393.91,63.3,10.44,45.55,52.37,0.98,98.9,0.7045,False,False
1780822005.8396165,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,284,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.72,23.72,41.79,42.16,5.68,10.83,16.509999999999998,1393.91,63.2,8.46,1393.91,63.2,10.44,45.55,52.37,0.98,98.9,0.7487,False,False
