timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821821.2865887,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,234,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.35,25.35,39.07,39.45,4.8,10.46,15.260000000000002,1412.43,51.3,0.0,1412.43,51.3,0.0,46.92,49.31,1.4,97.63,0.4549,False,False
1780821821.3535354,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,235,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.06,27.06,36.57,36.95,4.13,11.45,15.579999999999998,1412.43,58.5,0.0,1412.43,58.5,0.0,46.92,49.31,1.4,97.63,0.4775,False,False
1780821821.4306908,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,236,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.85,22.85,43.2,43.77,6.18,14.94,21.119999999999997,1412.43,48.9,0.0,1412.43,48.9,0.0,46.92,49.31,1.4,97.63,0.4593,False,False
1780821821.5039248,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,237,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.19,23.19,42.72,43.11,6.86,11.82,18.68,1412.43,55.6,0.0,1412.43,55.6,0.0,46.92,49.31,1.4,97.63,0.4324,False,False
1780821821.5670233,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,238,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.97,29.97,32.31,33.36,4.07,11.51,15.58,1412.43,54.3,0.0,1412.43,54.3,0.0,46.92,49.31,1.4,97.63,0.4602,False,False
1780821821.6251626,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,239,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.83,32.83,30.11,30.46,4.4,9.28,13.68,1412.43,51.5,0.0,1412.43,51.5,0.0,46.92,49.31,1.4,97.63,0.5475,False,False
1780821821.6893058,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,240,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.93,28.93,34.21,34.57,6.55,9.72,16.27,1412.43,47.2,0.0,1412.43,47.2,0.0,46.92,49.31,1.4,97.63,0.376,False,False
1780821821.757945,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,241,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.66,24.66,40.24,40.56,4.75,11.73,16.48,1412.42,48.7,0.0,1412.42,48.7,0.0,46.92,49.31,1.4,97.63,0.2837,False,False
1780821821.8113062,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,242,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.0,35.0,28.26,28.57,4.47,8.52,12.989999999999998,1412.42,32.3,0.0,1412.42,32.3,0.0,46.92,49.31,1.4,97.63,0.2814,False,False
1780821821.869421,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,243,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.72,30.72,32.21,32.56,6.48,9.47,15.950000000000001,1412.42,43.2,0.0,1412.42,43.2,0.0,46.92,49.31,1.4,97.63,0.2672,False,False
1780821821.932084,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,244,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.59,29.59,33.33,33.79,5.13,10.18,15.309999999999999,1412.42,28.6,0.0,1412.42,28.6,0.0,46.92,49.31,1.4,97.63,0.2946,False,False
1780821821.9976394,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,245,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.93,28.93,34.21,34.57,5.18,9.35,14.53,1412.42,37.5,0.0,1412.42,37.5,0.0,46.92,49.31,1.4,97.63,0.3221,False,False
1780821822.0652843,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,246,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.36,28.36,34.89,35.26,5.68,10.6,16.28,1412.42,31.6,0.0,1412.42,31.6,0.0,46.92,49.31,1.4,97.63,0.4214,False,False
1780821822.1418834,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,247,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.78,23.78,41.66,42.05,6.01,11.71,17.72,1412.42,32.6,0.0,1412.42,32.6,0.0,46.92,49.31,1.4,97.63,0.4456,False,False
1780821822.2306933,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,248,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.25,20.25,48.98,49.38,6.98,14.48,21.46,1412.42,41.1,0.0,1412.42,41.1,0.0,46.92,49.31,1.4,97.63,0.4495,False,False
1780821822.3204303,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,249,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.82,23.82,41.55,41.98,6.61,14.36,20.97,1412.41,27.5,0.0,1412.41,27.5,0.0,46.92,49.31,1.4,97.63,0.497,False,False
1780821822.4163737,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,250,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.66,20.66,48.01,48.41,7.08,19.53,26.61,1412.41,33.9,0.0,1412.41,33.9,0.0,46.92,49.31,1.4,97.63,0.4754,False,False
1780821822.502688,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,251,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.45,21.45,46.27,46.63,6.75,16.6,23.35,1412.41,32.7,0.0,1412.41,32.7,0.0,46.92,49.31,1.4,97.63,0.4892,False,False
1780821822.5736866,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,252,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.01,28.01,35.33,35.71,5.94,13.62,19.56,1412.41,53.5,0.0,1412.41,53.5,0.0,46.92,49.31,1.4,97.63,0.5154,False,False
1780821822.6539009,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,253,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.07,24.07,41.07,41.54,5.85,13.99,19.84,1412.41,54.2,0.0,1412.41,54.2,0.0,46.92,49.31,1.4,97.63,0.4817,False,False
1780821822.7421687,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,254,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.15,23.15,42.82,43.2,7.45,17.73,25.18,1412.41,47.2,0.0,1412.41,47.2,0.0,46.92,49.31,1.4,97.63,0.4232,False,False
1780821822.8200414,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,255,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.63,24.63,40.19,40.6,6.72,14.03,20.75,1412.41,51.1,0.0,1412.41,51.1,0.0,46.92,49.31,1.4,97.63,0.345,False,False
1780821822.9051,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,256,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.57,21.57,45.97,46.36,4.8,18.48,23.28,1412.41,45.8,0.0,1412.41,45.8,0.0,46.92,49.31,1.4,97.63,0.4224,False,False
1780821822.9879477,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,257,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.21,22.21,44.7,45.03,6.48,18.91,25.39,1412.41,41.7,0.0,1412.41,41.7,0.0,46.92,49.31,1.4,97.63,0.4028,False,False
1780821823.0693293,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,258,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.48,22.48,44.09,44.48,6.19,20.61,26.8,1412.41,34.0,0.0,1412.41,34.0,0.0,46.92,49.31,1.4,97.63,0.4223,False,False
1780821823.1508725,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,259,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.85,23.85,41.5,41.92,6.1,15.68,21.78,1412.4,36.7,0.0,1412.4,36.7,0.0,46.92,49.31,1.4,97.63,0.4188,False,False
1780821823.2253783,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,260,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.76,25.76,38.32,38.82,7.4,13.49,20.89,1413.77,41.2,0.0,1413.77,41.2,0.0,46.92,49.31,1.4,97.63,0.3929,False,False
1780821823.307969,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,261,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.63,21.63,45.8,46.22,5.67,17.99,23.659999999999997,1413.77,42.6,0.0,1413.77,42.6,0.0,46.92,49.31,1.4,97.63,0.4366,False,False
1780821823.3645983,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.77,34.77,28.41,28.76,5.04,10.18,15.219999999999999,1413.77,34.4,0.0,1413.77,34.4,0.0,46.92,49.31,1.4,97.63,0.418,False,False
1780821823.4305408,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.39,29.39,33.67,34.03,5.15,10.36,15.51,1413.77,31.6,0.0,1413.77,31.6,0.0,46.92,49.31,1.4,97.63,0.4153,False,False
1780821823.5044672,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,264,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.66,25.66,38.49,38.96,5.97,12.17,18.14,1413.77,34.1,0.0,1413.77,34.1,0.0,46.92,49.31,1.4,97.63,0.3999,False,False
1780821823.5862472,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,265,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.76,23.76,41.67,42.08,6.19,14.34,20.53,1413.77,34.7,0.0,1413.77,34.7,0.0,46.92,49.31,1.4,97.63,0.4143,False,False
1780821823.6533415,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,266,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.53,25.53,38.8,39.17,5.85,11.24,17.09,1413.77,27.5,0.0,1413.77,27.5,0.0,46.92,49.31,1.4,97.63,0.3689,False,False
1780821823.7211268,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.84,26.84,36.92,37.26,5.67,14.35,20.02,1413.77,34.2,0.0,1413.77,34.2,0.0,46.92,49.31,1.4,97.63,0.3957,False,False
1780821823.7781062,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,268,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.13,36.13,27.37,27.68,4.44,7.86,12.3,1413.77,34.4,0.0,1413.77,34.4,0.0,46.92,49.31,1.4,97.63,0.4062,False,False
1780821823.8462853,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.45,30.45,32.51,32.84,5.15,11.07,16.22,1413.77,32.5,0.0,1413.77,32.5,0.0,46.92,49.31,1.4,97.63,0.3384,False,False
1780821823.9197533,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.31,42.69,5.3,17.67,22.970000000000002,1413.77,46.7,0.0,1413.77,46.7,0.0,46.92,49.31,1.4,97.63,0.3823,False,False
1780821824.0021589,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.69,24.69,40.09,40.51,5.5,19.08,24.58,1413.77,49.0,0.0,1413.77,49.0,0.0,46.92,49.31,1.4,97.63,0.3359,False,False
1780821824.088274,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.9,21.9,45.28,45.67,6.58,16.13,22.71,1413.77,49.0,0.0,1413.77,49.0,0.0,46.92,49.31,1.4,97.63,0.4459,False,False
1780821824.1564329,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,273,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.14,27.14,36.51,36.85,5.63,14.98,20.61,1413.77,51.2,0.0,1413.77,51.2,0.0,46.92,49.31,1.4,97.63,0.4581,False,False
1780821824.2156138,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.3,36.3,27.17,27.55,4.08,7.58,11.66,1413.76,57.1,0.0,1413.76,57.1,0.0,46.92,49.31,1.4,97.63,0.4784,False,False
1780821824.278954,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.67,29.67,33.38,33.7,4.9,10.05,14.950000000000001,1413.76,50.0,0.0,1413.76,50.0,0.0,46.92,49.31,1.4,97.63,0.5075,False,False
1780821824.3404737,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,276,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.53,28.53,34.69,35.05,4.33,10.34,14.67,1413.76,45.5,0.0,1413.76,45.5,0.0,46.92,49.31,1.4,97.63,0.463,False,False
1780821824.4051971,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.74,25.74,38.53,38.85,5.47,9.49,14.96,1413.76,35.0,0.0,1413.76,35.0,0.0,46.92,49.31,1.4,97.63,0.4729,False,False
1780821824.4719045,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,278,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.48,24.48,40.54,40.85,5.48,9.69,15.17,1413.76,28.9,0.0,1413.76,28.9,0.0,46.92,49.31,1.4,97.63,0.5179,False,False
1780821824.5304546,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,279,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.49,28.49,34.68,35.1,5.46,10.04,15.5,1413.76,29.4,0.0,1413.76,29.4,0.0,46.92,49.31,1.4,97.63,0.5458,False,False
1780821824.5993242,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.59,27.59,35.71,36.25,5.48,10.47,15.950000000000001,1413.76,25.6,0.0,1413.76,25.6,0.0,46.92,49.31,1.4,97.63,0.5726,False,False
1780821824.6771147,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,281,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.93,22.93,43.24,43.62,6.28,13.66,19.94,1413.76,27.9,0.0,1413.76,27.9,0.0,46.92,49.31,1.4,97.63,0.5594,False,False
1780821824.7424197,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.85,28.85,34.2,34.67,4.43,14.34,18.77,1413.76,31.6,0.0,1413.76,31.6,0.0,46.92,49.31,1.4,97.63,0.525,False,False
1780821824.8152206,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.37,23.37,42.42,42.8,5.27,15.1,20.369999999999997,1413.76,34.1,0.0,1413.76,34.1,0.0,46.92,49.31,1.4,97.63,0.5338,False,False
1780821824.897616,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,284,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.14,21.14,46.99,47.3,8.77,17.11,25.88,1413.76,29.8,0.0,1413.76,29.8,0.0,46.92,49.31,1.4,97.63,0.5929,False,False
1780821824.9702387,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,285,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.0,22.0,45.11,45.45,5.59,16.13,21.72,1413.76,33.3,0.0,1413.76,33.3,0.0,46.92,49.31,1.4,97.63,0.5716,False,False
1780821825.0416386,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,286,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.36,27.36,35.9,36.55,4.58,14.08,18.66,1413.75,33.3,0.0,1413.75,33.3,0.0,46.92,49.31,1.4,97.63,0.56,False,False
1780821825.1168017,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,287,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.09,24.09,41.2,41.51,5.78,12.62,18.4,1413.75,30.2,0.0,1413.75,30.2,0.0,46.92,49.31,1.4,97.63,0.5196,False,False
1780821825.1963966,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,288,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.95,22.95,43.24,43.57,6.09,11.95,18.04,1413.75,28.9,0.0,1413.75,28.9,0.0,46.92,49.31,1.4,97.63,0.5498,False,False
1780821825.2847285,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,289,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.58,23.58,42.05,42.41,7.02,16.82,23.84,1413.74,43.4,0.0,1413.74,43.4,0.0,46.92,49.31,1.4,97.63,0.5539,False,False
1780821825.3719916,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,290,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.18,20.18,49.13,49.54,6.67,19.7,26.369999999999997,1413.74,48.0,0.0,1413.74,48.0,0.0,46.92,49.31,1.4,97.63,0.5592,False,False
1780821825.453489,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,291,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.96,24.96,39.62,40.06,8.48,15.51,23.990000000000002,1413.74,54.3,0.0,1413.74,54.3,0.0,46.92,49.31,1.4,97.63,0.5544,False,False
1780821825.5376647,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,292,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.92,20.92,47.38,47.8,6.72,17.78,24.5,1413.74,49.0,0.0,1413.74,49.0,0.0,46.92,49.31,1.4,97.63,0.5637,False,False
1780821825.644693,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,293,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.53,19.53,50.61,51.2,12.0,19.47,31.47,1413.74,48.5,0.0,1413.74,48.5,0.0,46.92,49.31,1.4,97.63,0.5644,False,False
1780821825.7371216,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,294,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.58,24.58,40.29,40.69,6.68,19.84,26.52,1413.74,46.3,0.0,1413.74,46.3,0.0,46.92,49.31,1.4,97.63,0.5964,False,False
1780821825.82242,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,295,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.74,21.74,45.53,45.99,6.65,15.11,21.759999999999998,1413.74,41.5,0.0,1413.74,41.5,0.0,46.92,49.31,1.4,97.63,0.5662,False,False
1780821825.9140332,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,296,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.62,19.62,50.55,50.98,6.92,20.66,27.58,1413.74,36.4,0.0,1413.74,36.4,0.0,46.92,49.31,1.4,97.63,0.5959,False,False
1780821826.0044127,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,297,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.42,20.42,48.52,48.98,6.92,13.68,20.6,1413.74,30.8,0.0,1413.74,30.8,0.0,46.92,49.31,1.4,97.63,0.5924,False,False
1780821826.0840194,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,298,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.54,23.54,42.13,42.48,6.17,11.84,18.009999999999998,1413.74,36.7,0.0,1413.74,36.7,0.0,46.92,49.31,1.4,97.63,0.5871,False,False
1780821826.152439,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,299,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.16,24.16,41.07,41.39,5.66,10.56,16.22,1413.74,31.6,0.0,1413.74,31.6,0.0,46.92,49.31,1.4,97.63,0.5692,False,False
1780821826.2353323,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,300,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.25,19.25,51.58,51.96,5.83,17.81,23.64,1413.74,35.4,0.0,1413.74,35.4,0.0,46.92,49.31,1.4,97.63,0.406,False,False
1780821826.3184114,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,301,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.54,22.54,44.02,44.36,6.83,17.4,24.229999999999997,1413.74,34.7,0.0,1413.74,34.7,0.0,46.92,49.31,1.4,97.63,0.5172,False,False
1780821826.4070194,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,302,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.75,21.75,45.6,45.98,7.4,16.61,24.009999999999998,1413.74,31.4,0.0,1413.74,31.4,0.0,46.92,49.31,1.4,97.63,0.5697,False,False
1780821826.4817874,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,303,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.48,26.48,37.39,37.77,6.01,13.48,19.490000000000002,1413.74,39.6,0.0,1413.74,39.6,0.0,46.92,49.31,1.4,97.63,0.4725,False,False
1780821826.5538409,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,304,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.12,26.12,37.73,38.28,5.7,12.13,17.830000000000002,1413.73,39.5,0.0,1413.73,39.5,0.0,46.92,49.31,1.4,97.63,0.503,False,False
1780821826.6311586,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,305,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.2,43.64,6.2,19.92,26.12,1413.73,48.9,0.0,1413.73,48.9,0.0,46.92,49.31,1.4,97.63,0.5516,False,False
