timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909271.3195326,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,693,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.28,24.28,40.86,41.19,5.79,21.97,27.759999999999998,1421.33,41.5,7.54,1421.33,41.5,9.07,36.37,42.69,0.94,80.01,0.453,False,False
1780909271.399502,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,694,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.75,20.75,47.87,48.2,13.85,22.41,36.26,1421.33,46.8,7.54,1421.33,46.8,9.07,36.37,42.69,0.94,80.01,0.477,False,False
1780909271.4946468,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,695,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.44,23.44,42.19,42.66,11.19,12.92,24.11,1421.33,44.6,7.54,1421.33,44.6,9.07,36.37,42.69,0.94,80.01,0.4789,False,False
1780909271.559753,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,696,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.03,27.03,36.66,37.0,6.65,11.54,18.189999999999998,1421.33,47.4,7.54,1421.33,47.4,9.07,36.37,42.69,0.94,80.01,0.5258,False,False
1780909271.6186469,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,697,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.23,34.23,28.79,29.21,6.35,10.91,17.259999999999998,1421.33,57.1,8.61,1421.33,57.1,9.07,36.37,42.69,0.94,80.01,0.4984,False,False
1780909271.6838136,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,698,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.42,25.42,38.98,39.34,5.53,11.63,17.16,1421.33,36.8,8.61,1421.33,36.8,9.07,36.37,42.69,0.94,80.01,0.478,False,False
1780909271.7575977,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,699,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.4,22.4,44.28,44.65,6.32,12.75,19.07,1421.33,28.9,8.61,1421.33,28.9,9.07,36.37,42.69,0.94,80.01,0.439,False,False
1780909271.8548045,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,700,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.13,18.13,54.7,55.15,14.96,24.52,39.480000000000004,1421.33,31.7,8.61,1421.33,31.7,9.07,36.37,42.69,0.94,80.01,0.4503,False,False
1780909271.9386387,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,701,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.49,23.49,42.21,42.57,7.23,18.03,25.26,1421.33,33.3,8.61,1421.33,33.3,9.07,36.37,42.69,0.94,80.01,0.3902,False,False
1780909272.0171099,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,702,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.05,24.05,41.19,41.58,8.32,20.98,29.3,1421.33,23.3,8.61,1421.33,23.3,9.07,36.37,42.69,0.94,80.01,0.3609,False,False
1780909272.0996177,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,703,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.25,22.25,44.45,44.94,9.64,22.79,32.43,1421.33,26.1,8.61,1421.33,26.1,9.07,36.37,42.69,0.94,80.01,0.3468,False,False
1780909272.1890748,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,704,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.83,21.83,45.41,45.81,7.41,13.78,21.189999999999998,1421.33,29.6,7.84,1421.33,29.6,9.07,36.37,42.69,0.94,80.01,0.3324,False,False
1780909272.2846973,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,705,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.88,20.88,47.47,47.9,12.29,21.79,34.08,1421.33,29.3,7.84,1421.33,29.3,9.07,36.37,42.69,0.94,80.01,0.3379,False,False
1780909272.382766,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,706,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.43,20.43,48.54,48.94,13.29,23.15,36.44,1421.33,28.3,7.84,1421.33,28.3,9.07,36.37,42.69,0.94,80.01,0.3089,False,False
1780909272.4808955,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,707,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.27,19.27,51.51,51.9,14.54,24.25,38.79,1421.33,28.3,7.84,1421.33,28.3,9.07,36.37,42.69,0.94,80.01,0.3624,False,False
1780909272.571172,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,708,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.55,22.55,43.98,44.35,6.4,17.6,24.0,1421.33,37.0,7.84,1421.33,37.0,9.07,36.37,42.69,0.94,80.01,0.3095,False,False
1780909272.6563153,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,709,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.63,21.63,45.86,46.24,7.12,16.48,23.6,1421.33,45.8,7.84,1421.33,45.8,9.07,36.37,42.69,0.94,80.01,0.2992,False,False
1780909272.7380707,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,710,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,46.25,46.59,5.85,19.9,25.75,1421.33,40.4,7.84,1421.33,40.4,9.07,36.37,42.69,0.94,80.01,0.2867,False,False
1780909272.8324704,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,711,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.52,17.52,56.72,57.07,5.01,32.5,37.51,1421.33,35.0,7.85,1421.33,35.0,9.07,36.37,42.69,0.94,80.01,0.3008,False,False
1780909272.921099,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,712,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.79,19.79,50.11,50.54,11.05,24.26,35.31,1421.33,54.7,7.85,1421.33,54.7,9.07,36.37,42.69,0.94,80.01,0.3327,False,False
1780909273.0064132,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,713,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.82,21.82,45.43,45.84,7.13,14.13,21.26,1421.33,28.6,7.85,1421.33,28.6,9.07,36.37,42.69,0.94,80.01,0.3216,False,False
1780909273.0891843,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,714,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.25,24.25,40.82,41.24,7.42,15.37,22.79,1421.33,31.4,7.85,1421.33,31.4,9.07,36.37,42.69,0.94,80.01,0.3191,False,False
1780909273.1727064,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,715,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.24,24.24,40.83,41.25,7.42,16.33,23.75,1421.33,25.0,7.85,1421.33,25.0,9.07,36.37,42.69,0.94,80.01,0.3689,False,False
1780909273.2559786,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,716,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.42,24.42,40.51,40.95,7.82,15.45,23.27,1421.33,29.2,7.85,1421.33,29.2,9.07,36.37,42.69,0.94,80.01,0.3702,False,False
1780909273.3486428,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,717,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.08,22.08,44.78,45.29,9.12,22.39,31.509999999999998,1421.33,29.1,7.69,1421.33,29.1,9.07,36.37,42.69,0.94,80.01,0.3029,False,False
1780909273.4492726,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,718,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.56,19.56,50.63,51.13,13.25,24.09,37.34,1421.33,30.0,7.69,1421.33,30.0,9.07,36.37,42.69,0.94,80.01,0.3826,False,False
1780909273.5508804,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,719,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.72,19.72,50.26,50.7,10.53,26.16,36.69,1421.33,33.3,7.69,1421.33,33.3,9.07,36.37,42.69,0.94,80.01,0.3925,False,False
1780909273.6488438,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,720,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.13,18.13,54.69,55.14,15.08,26.24,41.32,1421.33,40.7,7.69,1421.33,40.7,9.07,36.37,42.69,0.94,80.01,0.3472,False,False
1780909273.7378402,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,721,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.65,20.65,48.03,48.42,16.6,13.64,30.240000000000002,1421.33,30.2,7.69,1421.33,30.2,9.07,36.37,42.69,0.94,80.01,0.3188,False,False
1780909273.8307004,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,722,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.44,22.44,44.15,44.55,8.01,22.91,30.92,1421.33,30.4,7.69,1421.33,30.4,9.07,36.37,42.69,0.94,80.01,0.3004,False,False
1780909273.9302778,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,723,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.59,18.59,53.35,53.78,15.05,25.02,40.07,1421.33,39.3,7.85,1421.33,39.3,9.07,36.37,42.69,0.94,80.01,0.2902,False,False
1780909274.0214405,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,724,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.19,21.19,46.76,47.19,7.4,15.02,22.42,1421.33,41.5,7.85,1421.33,41.5,9.07,36.37,42.69,0.94,80.01,0.3211,False,False
1780909274.1009667,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,725,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.93,24.93,39.7,40.11,6.68,15.47,22.15,1421.33,42.2,7.85,1421.33,42.2,9.07,36.37,42.69,0.94,80.01,0.2494,False,False
1780909274.1856525,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,726,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.77,21.77,45.53,45.93,7.37,14.68,22.05,1421.33,42.0,7.85,1421.33,42.0,9.07,36.37,42.69,0.94,80.01,0.2351,False,False
1780909274.2585752,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,727,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.53,25.53,38.84,39.17,5.71,11.58,17.29,1421.33,40.5,7.85,1421.33,40.5,9.07,36.37,42.69,0.94,80.01,0.2382,False,False
1780909274.334527,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,728,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.55,21.55,46.06,46.41,5.41,19.92,25.330000000000002,1421.33,28.9,7.85,1421.33,28.9,9.07,36.37,42.69,0.94,80.01,0.2586,False,False
1780909274.4174938,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,729,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.83,20.83,47.64,48.0,6.05,20.51,26.560000000000002,1421.33,25.5,7.85,1421.33,25.5,9.07,36.37,42.69,0.94,80.01,0.2638,False,False
1780909274.500186,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,730,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.53,22.53,44.03,44.39,6.87,17.23,24.1,1421.33,30.0,7.85,1421.33,30.0,9.07,36.37,42.69,0.94,80.01,0.2861,False,False
1780909274.5854123,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,731,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.68,20.68,47.98,48.36,6.61,20.27,26.88,1421.33,28.0,7.85,1421.33,28.0,9.07,36.37,42.69,0.94,80.01,0.2956,False,False
1780909274.678327,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,732,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.38,19.38,51.18,51.61,14.31,23.99,38.3,1421.33,24.1,7.85,1421.33,24.1,9.07,36.37,42.69,0.94,80.01,0.2537,False,False
1780909274.7682369,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,733,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.13,22.13,44.79,45.19,11.98,15.18,27.16,1421.33,31.5,7.85,1421.33,31.5,9.07,36.37,42.69,0.94,80.01,0.2625,False,False
1780909274.8500676,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,734,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.35,20.35,48.78,49.15,6.87,20.99,27.86,1421.33,23.9,7.85,1421.33,23.9,9.07,36.37,42.69,0.94,80.01,0.2612,False,False
1780909274.9328682,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,735,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.11,21.11,46.98,47.36,5.69,15.9,21.59,1421.33,29.2,7.85,1421.33,29.2,9.07,36.37,42.69,0.94,80.01,0.2595,False,False
1780909275.015497,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,736,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.34,21.34,46.48,46.86,6.99,19.61,26.6,1421.33,31.4,7.85,1421.33,31.4,9.07,36.37,42.69,0.94,80.01,0.222,False,False
1780909275.0998266,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,737,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.21,21.21,46.75,47.15,6.95,18.72,25.669999999999998,1421.33,24.5,7.54,1421.33,24.5,9.07,36.37,42.69,0.94,80.01,0.2528,False,False
1780909275.1801565,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,738,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.18,22.18,44.77,45.08,6.71,19.67,26.380000000000003,1421.33,35.4,7.54,1421.33,35.4,9.07,36.37,42.69,0.94,80.01,0.2406,False,False
1780909275.2630405,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,739,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.29,20.29,48.71,49.27,14.34,18.2,32.54,1421.33,48.0,7.54,1421.33,48.0,9.07,36.37,42.69,0.94,80.01,0.2264,False,False
1780909275.355503,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,740,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.62,20.62,48.1,48.5,8.54,19.01,27.55,1421.33,34.9,7.54,1421.33,34.9,9.07,36.37,42.69,0.94,80.01,0.2761,False,False
1780909275.429261,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,741,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.09,23.09,42.94,43.31,6.26,18.09,24.35,1421.33,47.6,7.54,1421.33,47.6,9.07,36.37,42.69,0.94,80.01,0.2847,False,False
1780909275.4990087,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,742,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.79,22.79,43.55,43.89,12.32,13.61,25.93,1421.33,47.6,7.54,1421.33,47.6,9.07,36.37,42.69,0.94,80.01,0.2388,False,False
1780909275.5721471,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,743,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.78,24.78,39.98,40.36,6.61,20.85,27.46,1421.33,36.6,7.54,1421.33,36.6,9.07,36.37,42.69,0.94,80.01,0.2514,False,False
1780909275.651826,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,744,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.03,22.03,44.98,45.4,6.81,13.47,20.28,1421.33,22.2,7.54,1421.33,22.2,9.07,36.37,42.69,0.94,80.01,0.2305,False,False
1780909275.7321093,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,745,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.25,21.25,46.64,47.06,6.77,13.59,20.36,1421.33,29.2,8.0,1421.33,29.2,9.07,36.37,42.69,0.94,80.01,0.2024,False,False
1780909275.8118248,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,746,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.39,23.39,42.43,42.75,7.3,16.62,23.92,1421.33,26.7,8.0,1421.33,26.7,9.07,36.37,42.69,0.94,80.01,0.2087,False,False
1780909275.8981352,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,747,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,20.9,20.9,47.38,47.85,7.08,19.44,26.520000000000003,1421.33,24.5,8.0,1421.33,24.5,9.07,36.37,42.69,0.94,80.01,0.1982,False,False
1780909275.9893546,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,748,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,20.83,20.83,47.58,48.01,12.82,22.98,35.8,1421.33,29.1,8.0,1421.33,29.1,9.07,36.37,42.69,0.94,80.01,0.2069,False,False
1780909276.0788245,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,749,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.53,23.53,42.1,42.5,9.6,19.05,28.65,1421.33,23.5,8.0,1421.33,23.5,9.07,36.37,42.69,0.94,80.01,0.235,False,False
1780909276.16975,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,750,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.37,23.37,42.44,42.79,9.41,21.98,31.39,1421.33,32.1,8.0,1421.33,32.1,9.07,36.37,42.69,0.94,80.01,0.2163,False,False
1780909276.2544775,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,751,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,20.66,20.66,47.95,48.39,14.25,22.45,36.7,1421.33,27.1,8.0,1421.33,27.1,9.07,36.37,42.69,0.94,80.01,0.1898,False,False
1780909276.333929,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,752,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,25.0,25.0,39.64,40.0,9.48,17.69,27.17,1421.33,28.3,7.69,1421.33,28.3,9.07,36.37,42.69,0.94,80.01,0.1879,False,False
1780909276.416044,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,753,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,20.91,20.91,47.33,47.82,6.59,14.69,21.28,1421.32,27.1,7.69,1421.32,27.1,9.07,36.37,42.69,0.94,80.01,0.2744,False,False
1780909276.4964042,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,754,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.46,21.46,46.19,46.6,7.13,14.29,21.419999999999998,1421.32,22.2,7.69,1421.32,22.2,9.07,36.37,42.69,0.94,80.01,0.2845,False,False
1780909276.568695,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,755,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.65,24.65,40.24,40.57,7.24,21.54,28.78,1421.32,47.7,7.69,1421.32,47.7,9.07,36.37,42.69,0.94,80.01,0.3134,False,False
1780909276.6456835,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,756,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.09,22.09,44.86,45.26,6.59,13.26,19.85,1421.32,41.9,7.69,1421.32,41.9,9.07,36.37,42.69,0.94,80.01,0.2672,False,False
1780909276.717715,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,757,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.55,24.55,40.37,40.73,7.46,21.64,29.1,1421.32,44.2,7.69,1421.32,44.2,9.07,36.37,42.69,0.94,80.01,0.2797,False,False
1780909276.7917113,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,758,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.21,23.21,42.74,43.08,6.88,17.14,24.02,1421.32,46.5,7.69,1421.32,46.5,9.07,36.37,42.69,0.94,80.01,0.2541,False,False
1780909276.869584,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,759,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.52,23.52,42.07,42.51,8.34,22.03,30.37,1421.32,42.2,8.0,1421.32,42.2,9.07,36.37,42.69,0.94,80.01,0.2759,False,False
1780909276.9472368,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,760,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.55,26.55,37.33,37.67,7.64,17.54,25.18,1421.32,58.7,8.0,1421.32,58.7,9.07,36.37,42.69,0.94,80.01,0.2202,False,False
