timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822828.8530798,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,12.15,12.15,81.64,82.28,11.59,33.87,45.459999999999994,1398.69,43.9,8.46,1398.69,43.9,10.14,25.5,44.56,1.03,71.1,0.3099,False,False
1780822828.937176,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.24,22.24,44.59,44.97,6.83,12.28,19.11,1398.69,44.9,8.46,1398.69,44.9,10.14,25.5,44.56,1.03,71.1,0.3196,False,False
1780822829.003473,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.66,26.66,37.09,37.5,6.11,9.88,15.990000000000002,1398.69,42.1,8.46,1398.69,42.1,10.14,25.5,44.56,1.03,71.1,0.316,False,False
1780822829.0840678,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.16,23.16,42.7,43.18,5.15,13.61,18.759999999999998,1398.69,52.1,8.46,1398.69,52.1,10.14,25.5,44.56,1.03,71.1,0.3199,False,False
1780822829.1569853,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.32,27.32,35.6,36.6,4.52,17.99,22.509999999999998,1398.69,54.8,8.46,1398.69,54.8,10.14,25.5,44.56,1.03,71.1,0.3203,False,False
1780822829.2211423,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.75,28.75,34.46,34.78,4.95,11.05,16.0,1398.69,52.6,9.22,1398.69,52.6,10.14,25.5,44.56,1.03,71.1,0.3224,False,False
1780822829.3028138,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.82,21.82,45.46,45.82,5.46,14.65,20.11,1398.69,46.8,9.22,1398.69,46.8,10.14,25.5,44.56,1.03,71.1,0.3245,False,False
1780822829.3629014,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.98,30.98,31.91,32.28,5.24,8.57,13.81,1398.95,48.6,9.22,1398.95,48.6,10.14,25.5,44.56,1.03,71.1,0.3306,False,False
1780822829.442729,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,369,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.59,27.59,35.9,36.24,6.7,11.2,17.9,1398.95,43.5,9.22,1398.95,43.5,10.14,25.5,44.56,1.03,71.1,0.3294,False,False
1780822829.5133493,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.13,30.13,32.82,33.19,5.98,10.67,16.65,1398.95,45.2,9.22,1398.95,45.2,10.14,25.5,44.56,1.03,71.1,0.3269,False,False
1780822829.5772488,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.0,32.0,30.83,31.25,5.38,9.54,14.919999999999998,1398.95,56.8,9.22,1398.95,56.8,10.14,25.5,44.56,1.03,71.1,0.3169,False,False
1780822829.6443882,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.26,29.26,33.79,34.17,5.35,9.85,15.2,1398.95,36.8,9.22,1398.95,36.8,10.14,25.5,44.56,1.03,71.1,0.3156,False,False
1780822829.7263062,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.36,24.36,40.65,41.05,5.61,15.18,20.79,1398.95,34.0,9.22,1398.95,34.0,10.14,25.5,44.56,1.03,71.1,0.3147,False,False
1780822829.8135037,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.34,27.34,36.15,36.58,7.58,15.19,22.77,1398.95,36.0,9.22,1398.95,36.0,10.14,25.5,44.56,1.03,71.1,0.3114,False,False
1780822829.899013,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.78,23.78,41.62,42.05,6.56,14.75,21.31,1398.95,32.6,9.22,1398.95,32.6,10.14,25.5,44.56,1.03,71.1,0.3152,False,False
1780822829.9815552,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.23,23.23,42.61,43.05,6.44,12.77,19.21,1398.95,41.3,9.22,1398.95,41.3,10.14,25.5,44.56,1.03,71.1,0.3151,False,False
1780822830.0782914,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,377,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.19,20.19,49.13,49.52,8.31,22.48,30.79,1398.95,53.4,9.22,1398.95,53.4,10.14,25.5,44.56,1.03,71.1,0.3165,False,False
1780822830.1625853,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,378,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.73,23.73,41.77,42.15,7.35,16.84,24.189999999999998,1398.95,34.8,9.22,1398.95,34.8,10.14,25.5,44.56,1.03,71.1,0.3151,False,False
1780822830.251765,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,379,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.49,20.49,48.36,48.8,6.87,17.79,24.66,1398.95,47.2,9.22,1398.95,47.2,10.14,25.5,44.56,1.03,71.1,0.3145,False,False
1780822830.3276374,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,380,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.4,28.4,34.83,35.22,6.48,11.82,18.3,1398.95,40.9,9.22,1398.95,40.9,10.14,25.5,44.56,1.03,71.1,0.3226,False,False
1780822830.417446,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,381,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.22,22.22,44.56,45.01,9.48,14.64,24.12,1398.95,42.3,8.61,1398.95,42.3,10.14,25.5,44.56,1.03,71.1,0.3196,False,False
1780822830.5035555,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,382,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.23,43.65,6.45,17.36,23.81,1398.95,32.6,8.61,1398.95,32.6,10.14,25.5,44.56,1.03,71.1,0.3208,False,False
1780822830.585276,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,383,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.78,23.78,41.63,42.06,6.94,15.71,22.650000000000002,1398.94,41.3,8.61,1398.94,41.3,10.14,25.5,44.56,1.03,71.1,0.3158,False,False
1780822830.662054,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,384,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.51,28.51,34.67,35.07,6.02,13.57,19.59,1398.94,40.0,8.61,1398.94,40.0,10.14,25.5,44.56,1.03,71.1,0.3185,False,False
1780822830.748914,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,385,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.02,24.02,41.23,41.63,5.86,13.89,19.75,1398.94,40.4,8.61,1398.94,40.4,10.14,25.5,44.56,1.03,71.1,0.3235,False,False
1780822830.8279254,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,386,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.24,24.24,40.86,41.25,6.37,11.67,18.04,1398.94,34.1,8.61,1398.94,34.1,10.14,25.5,44.56,1.03,71.1,0.3239,False,False
1780822830.914311,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,387,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.44,21.44,46.09,46.64,7.07,15.66,22.73,1398.94,40.8,8.61,1398.94,40.8,10.14,25.5,44.56,1.03,71.1,0.3192,False,False
1780822830.98387,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,388,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.29,28.29,35.04,35.35,5.2,10.62,15.82,1398.94,45.0,8.15,1398.94,45.0,10.14,25.5,44.56,1.03,71.1,0.316,False,False
1780822831.050392,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,389,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.79,30.79,32.15,32.48,4.2,11.84,16.04,1398.94,59.5,8.15,1398.94,59.5,10.14,25.5,44.56,1.03,71.1,0.3176,False,False
1780822831.1046424,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,390,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.1,32.1,30.81,31.15,4.61,8.65,13.260000000000002,1398.94,40.6,8.15,1398.94,40.6,10.14,25.5,44.56,1.03,71.1,0.3189,False,False
1780822831.1671503,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,391,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.6,26.6,37.28,37.59,5.02,15.32,20.34,1398.94,34.3,8.15,1398.94,34.3,10.14,25.5,44.56,1.03,71.1,0.3131,False,False
1780822831.2272131,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,392,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.9,29.9,33.12,33.45,4.81,11.03,15.84,1398.94,32.4,8.15,1398.94,32.4,10.14,25.5,44.56,1.03,71.1,0.3129,False,False
1780822831.2900527,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,393,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.34,28.34,34.68,35.28,5.01,12.07,17.08,1398.94,45.7,8.15,1398.94,45.7,10.14,25.5,44.56,1.03,71.1,0.3137,False,False
1780822831.365653,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,394,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.5,35.91,6.42,10.47,16.89,1398.94,54.3,8.15,1398.94,54.3,10.14,25.5,44.56,1.03,71.1,0.3075,False,False
1780822831.4236526,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,395,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.13,43.13,22.84,23.18,6.84,8.11,14.95,1398.93,44.4,8.15,1398.93,44.4,10.14,25.5,44.56,1.03,71.1,0.3066,False,False
1780822831.4988225,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,396,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.74,29.74,32.96,33.63,4.96,18.14,23.1,1398.93,38.6,8.15,1398.93,38.6,10.14,25.5,44.56,1.03,71.1,0.3129,False,False
1780822831.5669575,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,397,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.98,28.98,34.2,34.51,4.87,9.08,13.95,1398.93,43.6,9.22,1398.93,43.6,10.14,25.5,44.56,1.03,71.1,0.3105,False,False
