timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821671.9087849,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,229,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.4,19.4,50.11,51.54,7.37,21.76,29.130000000000003,1353.07,29.5,0.0,1353.07,29.5,0.0,115.34,54.52,3.4,173.26,0.2474,False,False
1780821672.018771,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,230,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,16.29,16.29,60.0,61.4,6.77,21.99,28.759999999999998,1353.07,38.8,0.0,1353.07,38.8,0.0,115.34,54.52,3.4,173.26,0.276,False,False
1780821672.119849,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,231,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,17.95,17.95,54.37,55.7,7.2,17.41,24.61,1353.06,44.1,0.0,1353.06,44.1,0.0,115.34,54.52,3.4,173.26,0.238,False,False
1780821672.2261634,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,232,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,16.7,16.7,58.54,59.88,7.15,20.74,27.89,1353.06,53.2,0.0,1353.06,53.2,0.0,115.34,54.52,3.4,173.26,0.2531,False,False
1780821672.3116267,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,233,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.99,22.99,42.32,43.49,7.71,10.79,18.5,1353.06,61.2,0.0,1353.06,61.2,0.0,115.34,54.52,3.4,173.26,0.2525,False,False
1780821672.401574,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,234,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.84,23.84,40.82,41.95,6.78,14.6,21.38,1353.05,53.1,0.0,1353.05,53.1,0.0,115.34,54.52,3.4,173.26,0.2773,False,False
1780821672.4958236,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,235,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.65,18.65,52.3,53.62,6.0,18.86,24.86,1353.05,50.0,0.0,1353.05,50.0,0.0,115.34,54.52,3.4,173.26,0.2786,False,False
1780821672.5908737,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,236,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.67,19.67,49.74,50.84,6.36,16.84,23.2,1353.05,46.4,0.0,1353.05,46.4,0.0,115.34,54.52,3.4,173.26,0.2381,False,False
1780821672.6891844,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,237,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.12,19.12,50.88,52.31,6.71,21.73,28.44,1353.05,32.8,0.0,1353.05,32.8,0.0,115.34,54.52,3.4,173.26,0.2645,False,False
1780821672.7891746,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,238,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.69,19.69,49.39,50.78,6.82,21.86,28.68,1353.05,33.3,0.0,1353.05,33.3,0.0,115.34,54.52,3.4,173.26,0.2523,False,False
1780821672.8929355,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,239,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.14,19.14,50.82,52.24,10.05,19.74,29.79,1353.05,32.8,0.0,1353.05,32.8,0.0,115.34,54.52,3.4,173.26,0.2542,False,False
1780821672.9973638,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,240,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.07,18.07,54.0,55.35,6.83,18.77,25.6,1353.05,32.8,0.0,1353.05,32.8,0.0,115.34,54.52,3.4,173.26,0.2496,False,False
1780821673.1011553,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,241,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.36,19.36,50.28,51.65,8.97,21.17,30.14,1353.05,30.0,0.0,1353.05,30.0,0.0,115.34,54.52,3.4,173.26,0.2692,False,False
1780821673.2176223,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,242,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,15.34,15.34,63.18,65.18,10.62,24.28,34.9,1353.04,32.4,0.0,1353.04,32.4,0.0,115.34,54.52,3.4,173.26,0.2774,False,False
1780821673.3334138,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,243,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,15.68,15.68,61.82,63.78,11.36,24.31,35.67,1353.04,31.4,0.0,1353.04,31.4,0.0,115.34,54.52,3.4,173.26,0.2574,False,False
1780821673.4722993,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,244,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,11.86,11.86,82.16,84.33,12.25,19.66,31.91,1404.84,41.9,0.0,1404.84,41.9,0.0,115.34,54.52,3.4,173.26,0.2556,False,False
1780821673.58354,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,245,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.53,18.53,52.81,53.96,7.09,16.83,23.919999999999998,1404.86,56.3,0.0,1404.86,56.3,0.0,115.34,54.52,3.4,173.26,0.2338,False,False
1780821673.6588094,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,246,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.39,22.39,43.36,44.66,6.0,11.11,17.11,1404.86,48.8,0.0,1404.86,48.8,0.0,115.34,54.52,3.4,173.26,0.2189,False,False
1780821673.72617,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,247,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,26.81,26.81,36.28,37.3,4.59,8.89,13.48,1404.86,50.0,0.0,1404.86,50.0,0.0,115.34,54.52,3.4,173.26,0.2344,False,False
1780821673.7982225,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,248,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.33,24.33,39.44,41.11,4.87,9.34,14.21,1404.85,51.2,0.0,1404.85,51.2,0.0,115.34,54.52,3.4,173.26,0.2164,False,False
1780821673.8713777,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,249,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.09,23.09,42.38,43.31,5.43,10.33,15.76,1404.85,45.0,0.0,1404.85,45.0,0.0,115.34,54.52,3.4,173.26,0.2221,False,False
1780821673.9604938,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,250,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,2,tensorrt,tensorrt,tensorrt,19.44,19.44,49.12,51.45,5.76,16.49,22.25,1404.85,51.9,0.0,1404.85,51.9,0.0,115.34,54.52,3.4,173.26,0.1726,False,False
1780821674.0336063,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,251,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.45,26.45,36.92,37.81,8.02,13.56,21.58,1404.85,50.0,0.0,1404.85,50.0,0.0,115.34,54.52,3.4,173.26,0.167,False,False
1780821674.1086571,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,252,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.67,24.67,39.54,40.54,5.58,12.3,17.880000000000003,1404.85,44.2,0.0,1404.85,44.2,0.0,115.34,54.52,3.4,173.26,0.1503,False,False
1780821674.1988618,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,253,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.08,20.08,48.55,49.8,6.75,20.01,26.76,1404.85,32.7,0.0,1404.85,32.7,0.0,115.34,54.52,3.4,173.26,0.14,False,False
1780821674.297285,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,254,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.49,19.49,49.89,51.3,5.7,23.36,29.06,1404.85,29.8,0.0,1404.85,29.8,0.0,115.34,54.52,3.4,173.26,0.1503,False,False
1780821674.3971477,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,255,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.28,19.28,50.56,51.86,9.83,16.2,26.03,1404.85,32.8,0.0,1404.85,32.8,0.0,115.34,54.52,3.4,173.26,0.134,False,False
1780821674.4876451,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,256,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.9,20.9,46.48,47.86,5.86,14.49,20.35,1404.85,32.7,0.0,1404.85,32.7,0.0,115.34,54.52,3.4,173.26,0.1516,False,False
1780821674.5769305,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,257,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.75,20.75,46.77,48.19,6.56,13.59,20.15,1404.85,32.0,0.0,1404.85,32.0,0.0,115.34,54.52,3.4,173.26,0.1202,False,False
1780821674.6721282,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,258,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.72,19.72,49.38,50.71,6.81,19.69,26.5,1404.84,32.8,0.0,1404.84,32.8,0.0,115.34,54.52,3.4,173.26,0.0819,False,False
1780821674.7627437,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,259,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.28,21.28,45.64,46.99,5.56,12.69,18.25,1404.84,39.6,0.0,1404.84,39.6,0.0,115.34,54.52,3.4,173.26,0.1243,False,False
1780821674.8593612,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,260,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.54,18.54,52.43,53.95,6.82,18.61,25.43,1404.84,52.6,0.0,1404.84,52.6,0.0,115.34,54.52,3.4,173.26,0.1298,False,False
1780821674.9588437,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,261,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,19.08,19.08,50.79,52.4,6.5,18.69,25.19,1404.84,45.5,0.0,1404.84,45.5,0.0,115.34,54.52,3.4,173.26,0.1467,False,False
1780821675.0569792,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,17.76,17.76,54.36,56.32,6.61,19.46,26.07,1404.84,47.4,0.0,1404.84,47.4,0.0,115.34,54.52,3.4,173.26,0.202,False,False
1780821675.1506941,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,20.29,20.29,47.4,49.29,6.56,15.55,22.11,1404.84,42.6,0.0,1404.84,42.6,0.0,115.34,54.52,3.4,173.26,0.2078,False,False
1780821675.2447555,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,264,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,2,tensorrt,tensorrt,tensorrt,19.94,19.94,48.75,50.15,7.35,15.33,22.68,1404.84,38.2,0.0,1404.84,38.2,0.0,115.34,54.52,3.4,173.26,0.1918,False,False
1780821675.3150795,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,265,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,29.5,29.5,32.36,33.9,5.28,13.38,18.66,1404.84,37.2,0.0,1404.84,37.2,0.0,115.34,54.52,3.4,173.26,0.1202,False,False
1780821675.3906505,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,266,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,24.12,24.12,40.1,41.46,5.46,11.91,17.37,1404.83,28.6,0.0,1404.83,28.6,0.0,115.34,54.52,3.4,173.26,0.1508,False,False
1780821675.4862154,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,18.68,18.68,51.43,53.53,6.06,21.46,27.52,1404.83,32.8,0.0,1404.83,32.8,0.0,115.34,54.52,3.4,173.26,0.3801,False,False
1780821675.5962052,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,268,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,2,tensorrt,tensorrt,tensorrt,16.27,16.27,59.45,61.45,6.94,20.26,27.200000000000003,1404.82,33.8,0.0,1404.82,33.8,0.0,115.34,54.52,3.4,173.26,0.1823,False,False
1780821675.7077708,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,17.42,17.42,55.48,57.39,6.86,18.3,25.16,1404.82,25.0,0.0,1404.82,25.0,0.0,115.34,54.52,3.4,173.26,0.2335,False,False
1780821675.8093803,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.58,19.58,49.94,51.07,6.94,17.95,24.89,1404.82,31.7,0.0,1404.82,31.7,0.0,115.34,54.52,3.4,173.26,0.314,False,False
1780821675.9118278,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,16.79,16.79,58.47,59.56,5.76,18.93,24.689999999999998,1404.82,37.7,0.0,1404.82,37.7,0.0,115.34,54.52,3.4,173.26,0.2785,False,False
1780821675.9916701,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,26.44,26.44,36.87,37.82,5.01,11.86,16.869999999999997,1404.82,46.8,0.0,1404.82,46.8,0.0,115.34,54.52,3.4,173.26,0.2077,False,False
1780821676.064571,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,273,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,23.61,23.61,41.61,42.36,5.38,12.2,17.58,1404.82,48.8,0.0,1404.82,48.8,0.0,115.34,54.52,3.4,173.26,0.1918,False,False
1780821676.1449242,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,23.84,23.84,41.48,41.95,5.35,17.86,23.21,1404.82,47.8,0.0,1404.82,47.8,0.0,115.34,54.52,3.4,173.26,0.2096,False,False
1780821676.1927671,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.73,47.73,20.62,20.95,4.18,8.09,12.27,1404.82,55.2,0.0,1404.82,55.2,0.0,115.34,54.52,3.4,173.26,0.2103,False,False
1780821676.2400374,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,276,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.06,45.06,21.88,22.19,4.72,8.69,13.41,1404.82,44.0,0.0,1404.82,44.0,0.0,115.34,54.52,3.4,173.26,0.2678,False,False
1780821676.3002048,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.87,34.87,28.36,28.68,4.53,8.8,13.330000000000002,1404.82,48.6,0.0,1404.82,48.6,0.0,115.34,54.52,3.4,173.26,0.2522,False,False
1780821676.3727233,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,278,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,24.41,24.41,40.27,40.97,4.41,15.02,19.43,1404.82,51.2,0.0,1404.82,51.2,0.0,115.34,54.52,3.4,173.26,0.1785,False,False
1780821676.4437995,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,279,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,25.65,25.65,38.34,38.99,7.15,12.95,20.1,1404.82,45.2,0.0,1404.82,45.2,0.0,115.34,54.52,3.4,173.26,0.1705,False,False
1780821676.5101378,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.77,25.77,38.27,38.8,5.69,10.4,16.09,1404.82,42.1,0.0,1404.82,42.1,0.0,115.34,54.52,3.4,173.26,0.2225,False,False
1780821676.5733008,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,281,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,30.3,30.3,32.59,33.01,4.53,11.56,16.09,1404.82,34.2,0.0,1404.82,34.2,0.0,115.34,54.52,3.4,173.26,0.1725,False,False
1780821676.6375167,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,33.36,33.36,29.58,29.98,6.26,11.78,18.04,1404.82,37.8,0.0,1404.82,37.8,0.0,115.34,54.52,3.4,173.26,0.2075,False,False
1780821676.7049088,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.54,35.9,4.89,11.37,16.259999999999998,1404.82,35.7,0.0,1404.82,35.7,0.0,115.34,54.52,3.4,173.26,0.2161,False,False
1780821676.7770562,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,284,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,24.66,24.66,40.01,40.55,4.94,16.26,21.200000000000003,1404.82,31.7,0.0,1404.82,31.7,0.0,115.34,54.52,3.4,173.26,0.1858,False,False
1780821676.841631,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,285,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,33.62,33.62,29.41,29.75,4.64,8.69,13.329999999999998,1404.82,31.6,0.0,1404.82,31.6,0.0,115.34,54.52,3.4,173.26,0.1634,False,False
1780821676.9097736,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,286,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,31.63,31.63,31.28,31.61,5.06,11.81,16.87,1404.82,31.6,0.0,1404.82,31.6,0.0,115.34,54.52,3.4,173.26,0.1618,False,False
1780821676.977432,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,287,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,30.75,30.75,32.18,32.52,6.1,10.24,16.34,1404.82,36.6,0.0,1404.82,36.6,0.0,115.34,54.52,3.4,173.26,0.1912,False,False
1780821677.0387118,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,288,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,28.47,28.47,34.79,35.13,5.19,10.27,15.46,1404.82,28.6,0.0,1404.82,28.6,0.0,115.34,54.52,3.4,173.26,0.1918,False,False
1780821677.1021836,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,289,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,29.44,29.44,33.55,33.97,5.26,10.01,15.27,1404.82,32.4,0.0,1404.82,32.4,0.0,115.34,54.52,3.4,173.26,0.2341,False,False
1780821677.166227,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,290,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.94,29.94,33.09,33.4,4.96,9.79,14.75,1404.82,36.8,0.0,1404.82,36.8,0.0,115.34,54.52,3.4,173.26,0.2799,False,False
1780821677.2371218,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,291,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.46,26.46,37.44,37.8,5.86,13.72,19.580000000000002,1404.81,34.1,0.0,1404.81,34.1,0.0,115.34,54.52,3.4,173.26,0.2417,False,False
1780821677.300864,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,292,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.0,29.0,34.15,34.48,5.11,10.65,15.760000000000002,1404.81,29.7,0.0,1404.81,29.7,0.0,115.34,54.52,3.4,173.26,0.2596,False,False
1780821677.3653235,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,293,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,29.67,29.67,33.24,33.7,5.15,9.81,14.96,1404.81,34.1,0.0,1404.81,34.1,0.0,115.34,54.52,3.4,173.26,0.1947,False,False
1780821677.4373393,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,294,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,26.74,26.74,37.01,37.4,5.62,11.37,16.99,1404.81,52.4,0.0,1404.81,52.4,0.0,115.34,54.52,3.4,173.26,0.1937,False,False
1780821677.5096989,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,295,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,29.43,29.43,33.52,33.97,5.39,12.31,17.7,1404.81,51.2,0.0,1404.81,51.2,0.0,115.34,54.52,3.4,173.26,0.231,False,False
1780821677.596694,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,296,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,21.68,21.68,45.54,46.12,11.69,14.46,26.15,1404.81,51.9,0.0,1404.81,51.9,0.0,115.34,54.52,3.4,173.26,0.1808,False,False
1780821677.677474,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,297,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,26.33,26.33,37.58,37.99,5.93,13.9,19.83,1404.81,52.1,0.0,1404.81,52.1,0.0,115.34,54.52,3.4,173.26,0.163,False,False
1780821677.7599244,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,298,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,26.0,26.0,37.95,38.46,6.69,14.58,21.27,1404.81,48.9,0.0,1404.81,48.9,0.0,115.34,54.52,3.4,173.26,0.2011,False,False
