timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821295.840586,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,26.43,26.43,35.64,37.84,4.53,9.57,14.100000000000001,1403.89,43.2,0.0,1403.89,43.2,0.0,114.06,53.09,3.29,170.44,0.2725,False,False
1780821295.9095156,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.41,25.41,38.22,39.36,4.51,13.25,17.759999999999998,1403.89,35.7,0.0,1403.89,35.7,0.0,114.06,53.09,3.29,170.44,0.2803,False,False
1780821295.9742165,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.11,25.11,38.78,39.82,4.92,10.26,15.18,1403.89,41.0,0.0,1403.89,41.0,0.0,114.06,53.09,3.29,170.44,0.2478,False,False
1780821296.04795,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.18,23.18,42.16,43.14,5.91,11.33,17.240000000000002,1403.89,38.1,0.0,1403.89,38.1,0.0,114.06,53.09,3.29,170.44,0.2289,False,False
1780821296.1207182,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.53,23.53,41.2,42.49,5.56,11.98,17.54,1403.89,38.1,0.0,1403.89,38.1,0.0,114.06,53.09,3.29,170.44,0.2454,False,False
1780821296.2086298,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,369,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,20.68,20.68,46.84,48.35,6.82,16.49,23.31,1403.89,45.6,0.0,1403.89,45.6,0.0,114.06,53.09,3.29,170.44,0.1904,False,False
1780821296.2867587,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,22.94,22.94,42.1,43.59,6.72,13.06,19.78,1403.89,41.7,0.0,1403.89,41.7,0.0,114.06,53.09,3.29,170.44,0.245,False,False
1780821296.3719115,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.94,20.94,46.45,47.75,7.81,13.39,21.2,1403.89,40.0,0.0,1403.89,40.0,0.0,114.06,53.09,3.29,170.44,0.2601,False,False
1780821296.459554,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,17.8,17.8,54.84,56.19,9.49,18.91,28.4,1403.88,30.6,0.0,1403.88,30.6,0.0,114.06,53.09,3.29,170.44,0.2634,False,False
1780821296.5546982,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.23,19.23,50.77,52.0,7.26,17.38,24.64,1403.88,37.3,0.0,1403.88,37.3,0.0,114.06,53.09,3.29,170.44,0.2396,False,False
1780821296.6433485,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.64,19.64,49.46,50.92,8.35,23.89,32.24,1403.88,44.4,0.0,1403.88,44.4,0.0,114.06,53.09,3.29,170.44,0.2257,False,False
1780821296.7273078,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.92,20.92,46.46,47.8,6.41,14.94,21.35,1403.88,54.2,0.0,1403.88,54.2,0.0,114.06,53.09,3.29,170.44,0.2198,False,False
1780821296.8166006,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.56,18.56,52.87,53.89,7.83,21.61,29.439999999999998,1403.88,53.8,0.0,1403.88,53.8,0.0,114.06,53.09,3.29,170.44,0.2509,False,False
