timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820909.5733411,archive_flood_1955_592765,archive_flood_1955_592765.mp4,393,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.78,31.78,31.13,31.47,6.8,10.83,17.63,1483.76,48.9,0.0,1483.76,48.9,0.0,51.35,41.61,1.68,94.64,0.5521,False,False
1780820909.6697195,archive_flood_1955_592765,archive_flood_1955_592765.mp4,394,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.89,24.89,39.83,40.18,5.06,14.2,19.259999999999998,1483.76,53.0,0.0,1483.76,53.0,0.0,51.35,41.61,1.68,94.64,0.6101,False,False
1780820909.7434819,archive_flood_1955_592765,archive_flood_1955_592765.mp4,395,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.29,28.29,35.01,35.35,5.6,9.81,15.41,1483.75,38.1,0.0,1483.75,38.1,0.0,51.35,41.61,1.68,94.64,0.6128,False,False
1780820909.8115246,archive_flood_1955_592765,archive_flood_1955_592765.mp4,396,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.0,31.0,31.79,32.25,5.53,10.26,15.79,1483.75,37.5,0.0,1483.75,37.5,0.0,51.35,41.61,1.68,94.64,0.6702,False,False
1780820909.8756402,archive_flood_1955_592765,archive_flood_1955_592765.mp4,397,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.67,41.67,23.69,24.0,4.86,9.37,14.23,1483.75,28.6,0.0,1483.75,28.6,0.0,51.35,41.61,1.68,94.64,0.6301,False,False
1780820909.9673471,archive_flood_1955_592765,archive_flood_1955_592765.mp4,398,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.95,20.95,47.4,47.73,5.62,17.83,23.45,1483.75,60.4,0.0,1483.75,60.4,0.0,51.35,41.61,1.68,94.64,0.6876,False,False
1780820910.0475678,archive_flood_1955_592765,archive_flood_1955_592765.mp4,399,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.85,21.85,44.09,45.77,4.84,17.92,22.76,1483.75,68.9,0.0,1483.75,68.9,0.0,51.35,41.61,1.68,94.64,0.6666,False,False
1780820910.1292226,archive_flood_1955_592765,archive_flood_1955_592765.mp4,400,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.5,26.5,37.29,37.73,9.56,11.56,21.12,1483.75,70.2,0.0,1483.75,70.2,0.0,51.35,41.61,1.68,94.64,0.6269,False,False
1780820910.204213,archive_flood_1955_592765,archive_flood_1955_592765.mp4,401,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.45,27.45,36.05,36.42,4.56,13.56,18.12,1483.75,64.6,0.0,1483.75,64.6,0.0,51.35,41.61,1.68,94.64,0.6123,False,False
1780820910.2922487,archive_flood_1955_592765,archive_flood_1955_592765.mp4,402,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.13,23.13,42.91,43.23,7.53,19.81,27.34,1483.75,65.4,0.0,1483.75,65.4,0.0,51.35,41.61,1.68,94.64,0.6015,False,False
1780820910.3723783,archive_flood_1955_592765,archive_flood_1955_592765.mp4,403,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.74,27.74,35.26,36.05,7.85,13.04,20.89,1483.75,53.2,0.0,1483.75,53.2,0.0,51.35,41.61,1.68,94.64,0.6311,False,False
1780820910.4476287,archive_flood_1955_592765,archive_flood_1955_592765.mp4,404,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.58,27.58,35.83,36.26,5.72,10.66,16.38,1483.75,58.1,0.0,1483.75,58.1,0.0,51.35,41.61,1.68,94.64,0.5446,False,False
1780820910.5162718,archive_flood_1955_592765,archive_flood_1955_592765.mp4,405,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.31,32.31,30.58,30.95,4.44,10.95,15.39,1483.75,81.0,0.0,1483.75,81.0,0.0,51.35,41.61,1.68,94.64,0.5356,False,False
1780820910.5859883,archive_flood_1955_592765,archive_flood_1955_592765.mp4,406,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.58,34.58,28.61,28.92,5.22,10.83,16.05,1483.75,68.3,0.0,1483.75,68.3,0.0,51.35,41.61,1.68,94.64,0.5453,False,False
1780820910.6658533,archive_flood_1955_592765,archive_flood_1955_592765.mp4,407,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.84,22.84,43.41,43.77,10.22,10.99,21.21,1483.75,70.2,0.0,1483.75,70.2,0.0,51.35,41.61,1.68,94.64,0.6282,False,False
1780820910.729712,archive_flood_1955_592765,archive_flood_1955_592765.mp4,408,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.62,36.62,26.98,27.31,4.66,13.35,18.009999999999998,1483.75,77.5,0.0,1483.75,77.5,0.0,51.35,41.61,1.68,94.64,0.6352,False,False
1780820910.80821,archive_flood_1955_592765,archive_flood_1955_592765.mp4,409,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.18,25.18,38.46,39.72,4.5,13.09,17.59,1483.75,69.6,0.0,1483.75,69.6,0.0,51.35,41.61,1.68,94.64,0.5748,False,False
1780820910.861378,archive_flood_1955_592765,archive_flood_1955_592765.mp4,410,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.86,47.86,20.59,20.9,3.88,6.8,10.68,1483.74,62.1,0.0,1483.74,62.1,0.0,51.35,41.61,1.68,94.64,0.5725,False,False
1780820910.939088,archive_flood_1955_592765,archive_flood_1955_592765.mp4,411,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.91,26.91,36.82,37.17,5.24,9.11,14.35,1483.74,76.6,0.0,1483.74,76.6,0.0,51.35,41.61,1.68,94.64,0.629,False,False
1780820911.0116365,archive_flood_1955_592765,archive_flood_1955_592765.mp4,412,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.51,30.51,32.25,32.78,4.73,9.32,14.05,1483.74,68.9,0.0,1483.74,68.9,0.0,51.35,41.61,1.68,94.64,0.65,False,False
1780820911.0939388,archive_flood_1955_592765,archive_flood_1955_592765.mp4,413,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.11,23.11,42.97,43.27,5.21,14.53,19.74,1483.74,86.7,0.0,1483.74,86.7,0.0,51.35,41.61,1.68,94.64,0.5739,False,False
1780820911.1791227,archive_flood_1955_592765,archive_flood_1955_592765.mp4,414,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.79,26.79,36.97,37.33,5.9,8.93,14.83,1483.74,74.0,0.0,1483.74,74.0,0.0,51.35,41.61,1.68,94.64,0.5583,False,False
1780820911.2542806,archive_flood_1955_592765,archive_flood_1955_592765.mp4,415,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.41,29.41,33.69,34.0,4.75,9.37,14.12,1483.74,65.2,0.0,1483.74,65.2,0.0,51.35,41.61,1.68,94.64,0.5518,False,False
1780820911.3135486,archive_flood_1955_592765,archive_flood_1955_592765.mp4,416,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.44,39.44,25.01,25.35,4.96,9.49,14.45,1483.74,45.5,0.0,1483.74,45.5,0.0,51.35,41.61,1.68,94.64,0.6179,False,False
1780820911.3931255,archive_flood_1955_592765,archive_flood_1955_592765.mp4,417,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.65,23.65,41.93,42.28,5.31,16.77,22.08,1483.74,47.8,0.0,1483.74,47.8,0.0,51.35,41.61,1.68,94.64,0.6185,False,False
1780820911.4742346,archive_flood_1955_592765,archive_flood_1955_592765.mp4,418,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.14,27.14,36.48,36.84,5.42,12.35,17.77,1483.74,53.1,0.0,1483.74,53.1,0.0,51.35,41.61,1.68,94.64,0.571,False,False
1780820911.5544775,archive_flood_1955_592765,archive_flood_1955_592765.mp4,419,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.06,26.06,37.92,38.38,5.17,14.87,20.04,1483.74,47.9,0.0,1483.74,47.9,0.0,51.35,41.61,1.68,94.64,0.6524,False,False
1780820911.6389174,archive_flood_1955_592765,archive_flood_1955_592765.mp4,420,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.6,24.6,40.24,40.65,5.39,17.76,23.150000000000002,1483.73,51.0,0.0,1483.73,51.0,0.0,51.35,41.61,1.68,94.64,0.6217,False,False
1780820911.707335,archive_flood_1955_592765,archive_flood_1955_592765.mp4,421,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.39,36.39,27.15,27.48,4.25,7.62,11.870000000000001,1483.73,53.7,0.0,1483.73,53.7,0.0,51.35,41.61,1.68,94.64,0.5824,False,False
1780820911.7737236,archive_flood_1955_592765,archive_flood_1955_592765.mp4,422,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.71,34.71,28.48,28.81,4.59,8.24,12.83,1483.73,44.4,0.0,1483.73,44.4,0.0,51.35,41.61,1.68,94.64,0.6171,False,False
1780820911.8512676,archive_flood_1955_592765,archive_flood_1955_592765.mp4,423,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.82,27.82,35.65,35.95,5.64,13.49,19.13,1483.73,41.9,0.0,1483.73,41.9,0.0,51.35,41.61,1.68,94.64,0.6275,False,False
1780820911.93422,archive_flood_1955_592765,archive_flood_1955_592765.mp4,424,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.22,30.22,32.73,33.09,5.4,11.39,16.79,1483.73,56.5,0.0,1483.73,56.5,0.0,51.35,41.61,1.68,94.64,0.5794,False,False
1780820912.0117226,archive_flood_1955_592765,archive_flood_1955_592765.mp4,425,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.3,27.3,36.3,36.63,7.93,12.0,19.93,1483.73,61.9,0.0,1483.73,61.9,0.0,51.35,41.61,1.68,94.64,0.5786,False,False
1780820912.087123,archive_flood_1955_592765,archive_flood_1955_592765.mp4,426,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.93,25.93,38.17,38.56,4.68,15.09,19.77,1483.73,59.5,0.0,1483.73,59.5,0.0,51.35,41.61,1.68,94.64,0.5624,False,False
1780820912.1851454,archive_flood_1955_592765,archive_flood_1955_592765.mp4,427,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.4,26.4,37.55,37.88,6.02,14.7,20.72,1483.73,60.8,0.0,1483.73,60.8,0.0,51.35,41.61,1.68,94.64,0.6308,False,False
1780820912.2568214,archive_flood_1955_592765,archive_flood_1955_592765.mp4,428,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.03,29.03,34.1,34.45,5.96,8.98,14.940000000000001,1483.73,61.9,0.0,1483.73,61.9,0.0,51.35,41.61,1.68,94.64,0.5628,False,False
1780820912.3301501,archive_flood_1955_592765,archive_flood_1955_592765.mp4,429,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.59,26.59,37.27,37.61,4.73,17.32,22.05,1483.73,60.0,0.0,1483.73,60.0,0.0,51.35,41.61,1.68,94.64,0.6169,False,False
1780820912.4017313,archive_flood_1955_592765,archive_flood_1955_592765.mp4,430,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.35,28.35,34.95,35.28,4.95,12.15,17.1,1483.73,54.8,0.0,1483.73,54.8,0.0,51.35,41.61,1.68,94.64,0.6463,False,False
1780820912.4722073,archive_flood_1955_592765,archive_flood_1955_592765.mp4,431,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.52,29.52,33.55,33.88,5.36,10.27,15.629999999999999,1483.73,43.9,0.0,1483.73,43.9,0.0,51.35,41.61,1.68,94.64,0.6205,False,False
1780820912.5461376,archive_flood_1955_592765,archive_flood_1955_592765.mp4,432,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.0,30.0,32.97,33.33,7.29,11.68,18.97,1483.73,47.7,0.0,1483.73,47.7,0.0,51.35,41.61,1.68,94.64,0.6148,False,False
1780820912.6218317,archive_flood_1955_592765,archive_flood_1955_592765.mp4,433,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.72,30.72,32.22,32.56,4.9,9.56,14.46,1483.73,53.5,0.0,1483.73,53.5,0.0,51.35,41.61,1.68,94.64,0.6122,False,False
1780820912.6843038,archive_flood_1955_592765,archive_flood_1955_592765.mp4,434,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.9,35.9,27.41,27.86,5.27,8.56,13.83,1483.73,60.0,0.0,1483.73,60.0,0.0,51.35,41.61,1.68,94.64,0.5967,False,False
1780820912.7775528,archive_flood_1955_592765,archive_flood_1955_592765.mp4,435,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.06,22.06,44.97,45.34,5.2,17.49,22.689999999999998,1483.72,66.7,0.0,1483.72,66.7,0.0,51.35,41.61,1.68,94.64,0.5908,False,False
1780820912.8515666,archive_flood_1955_592765,archive_flood_1955_592765.mp4,436,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.31,34.73,5.53,10.68,16.21,1483.72,52.3,0.0,1483.72,52.3,0.0,51.35,41.61,1.68,94.64,0.5968,False,False
1780820912.920889,archive_flood_1955_592765,archive_flood_1955_592765.mp4,437,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.86,33.86,29.18,29.54,4.73,8.84,13.57,1483.72,51.3,0.0,1483.72,51.3,0.0,51.35,41.61,1.68,94.64,0.5843,False,False
1780820913.005648,archive_flood_1955_592765,archive_flood_1955_592765.mp4,438,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.44,25.44,38.95,39.32,6.57,13.71,20.28,1483.72,43.7,0.0,1483.72,43.7,0.0,51.35,41.61,1.68,94.64,0.5972,False,False
1780820913.0893452,archive_flood_1955_592765,archive_flood_1955_592765.mp4,439,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.64,31.64,30.91,31.61,6.8,12.16,18.96,1483.72,35.4,0.0,1483.72,35.4,0.0,51.35,41.61,1.68,94.64,0.5806,False,False
1780820913.1659524,archive_flood_1955_592765,archive_flood_1955_592765.mp4,440,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.42,29.42,33.67,33.99,4.65,9.45,14.1,1483.72,33.3,0.0,1483.72,33.3,0.0,51.35,41.61,1.68,94.64,0.5966,False,False
1780820913.2277555,archive_flood_1955_592765,archive_flood_1955_592765.mp4,441,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.35,34.35,28.78,29.11,5.02,9.9,14.92,1483.72,38.9,0.0,1483.72,38.9,0.0,51.35,41.61,1.68,94.64,0.6162,False,False
1780820913.2884984,archive_flood_1955_592765,archive_flood_1955_592765.mp4,442,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.83,40.83,23.97,24.49,5.16,9.65,14.81,1483.72,50.0,0.0,1483.72,50.0,0.0,51.35,41.61,1.68,94.64,0.616,False,False
1780820913.3679504,archive_flood_1955_592765,archive_flood_1955_592765.mp4,443,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.02,25.02,39.64,39.97,5.4,14.65,20.05,1483.72,59.1,0.0,1483.72,59.1,0.0,51.35,41.61,1.68,94.64,0.6339,False,False
1780820913.43835,archive_flood_1955_592765,archive_flood_1955_592765.mp4,444,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.87,28.87,34.2,34.64,5.48,10.66,16.14,1483.72,61.0,0.0,1483.72,61.0,0.0,51.35,41.61,1.68,94.64,0.554,False,False
1780820913.5166502,archive_flood_1955_592765,archive_flood_1955_592765.mp4,445,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.5,26.5,37.0,37.74,4.93,11.35,16.28,1483.72,55.3,0.0,1483.72,55.3,0.0,51.35,41.61,1.68,94.64,0.5498,False,False
1780820913.5867603,archive_flood_1955_592765,archive_flood_1955_592765.mp4,446,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.82,31.82,31.08,31.42,4.6,9.16,13.76,1483.72,51.3,0.0,1483.72,51.3,0.0,51.35,41.61,1.68,94.64,0.5976,False,False
1780820913.6676486,archive_flood_1955_592765,archive_flood_1955_592765.mp4,447,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.21,25.21,39.33,39.67,4.94,14.45,19.39,1483.72,46.8,0.0,1483.72,46.8,0.0,51.35,41.61,1.68,94.64,0.6479,False,False
1780820913.7534995,archive_flood_1955_592765,archive_flood_1955_592765.mp4,448,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.92,25.92,38.11,38.58,5.55,11.63,17.18,1483.72,49.0,0.0,1483.72,49.0,0.0,51.35,41.61,1.68,94.64,0.6226,False,False
1780820913.8437374,archive_flood_1955_592765,archive_flood_1955_592765.mp4,449,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.2,23.2,42.72,43.1,8.18,18.15,26.33,1483.72,40.4,0.0,1483.72,40.4,0.0,51.35,41.61,1.68,94.64,0.6003,False,False
1780820913.9463975,archive_flood_1955_592765,archive_flood_1955_592765.mp4,450,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.89,22.89,43.3,43.69,6.18,17.97,24.15,1483.72,31.0,0.0,1483.72,31.0,0.0,51.35,41.61,1.68,94.64,0.595,False,False
1780820914.05935,archive_flood_1955_592765,archive_flood_1955_592765.mp4,451,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.65,21.65,45.82,46.19,7.68,18.52,26.2,1483.71,55.2,0.0,1483.71,55.2,0.0,51.35,41.61,1.68,94.64,0.6674,False,False
1780820914.142219,archive_flood_1955_592765,archive_flood_1955_592765.mp4,452,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.45,24.45,40.53,40.91,4.67,13.27,17.939999999999998,1483.71,56.5,0.0,1483.71,56.5,0.0,51.35,41.61,1.68,94.64,0.6428,False,False
1780820914.2281895,archive_flood_1955_592765,archive_flood_1955_592765.mp4,453,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.6,22.6,43.84,44.25,6.18,11.02,17.2,1483.71,62.5,0.0,1483.71,62.5,0.0,51.35,41.61,1.68,94.64,0.5742,False,False
1780820914.29991,archive_flood_1955_592765,archive_flood_1955_592765.mp4,454,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.19,29.19,33.94,34.26,4.64,10.9,15.54,1483.71,60.0,0.0,1483.71,60.0,0.0,51.35,41.61,1.68,94.64,0.5658,False,False
1780820914.3724523,archive_flood_1955_592765,archive_flood_1955_592765.mp4,455,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.6,35.91,4.39,10.79,15.18,1483.71,59.1,0.0,1483.71,59.1,0.0,51.35,41.61,1.68,94.64,0.5712,False,False
1780820914.4447603,archive_flood_1955_592765,archive_flood_1955_592765.mp4,456,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.55,27.55,35.97,36.3,8.9,10.21,19.11,1483.71,45.2,0.0,1483.71,45.2,0.0,51.35,41.61,1.68,94.64,0.5943,False,False
1780820914.5112815,archive_flood_1955_592765,archive_flood_1955_592765.mp4,457,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.66,34.66,28.55,28.85,4.33,7.36,11.690000000000001,1483.71,48.6,0.0,1483.71,48.6,0.0,51.35,41.61,1.68,94.64,0.5742,False,False
1780820914.584001,archive_flood_1955_592765,archive_flood_1955_592765.mp4,458,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.1,31.1,31.85,32.15,4.91,9.76,14.67,1483.71,47.5,0.0,1483.71,47.5,0.0,51.35,41.61,1.68,94.64,0.6246,False,False
1780820914.6764934,archive_flood_1955_592765,archive_flood_1955_592765.mp4,459,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.5,24.5,40.3,40.82,6.65,22.49,29.14,1483.71,52.3,0.0,1483.71,52.3,0.0,51.35,41.61,1.68,94.64,0.5598,False,False
1780820914.7430909,archive_flood_1955_592765,archive_flood_1955_592765.mp4,460,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.56,31.56,31.28,31.69,4.43,10.19,14.62,1483.71,54.1,0.0,1483.71,54.1,0.0,51.35,41.61,1.68,94.64,0.5705,False,False
1780820914.8089457,archive_flood_1955_592765,archive_flood_1955_592765.mp4,461,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.04,34.04,29.05,29.38,4.7,8.44,13.14,1483.71,54.8,0.0,1483.71,54.8,0.0,51.35,41.61,1.68,94.64,0.5286,False,False
1780820914.877571,archive_flood_1955_592765,archive_flood_1955_592765.mp4,462,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.75,31.75,31.2,31.5,4.69,8.88,13.57,1483.71,48.8,0.0,1483.71,48.8,0.0,51.35,41.61,1.68,94.64,0.6005,False,False
1780820914.9419403,archive_flood_1955_592765,archive_flood_1955_592765.mp4,463,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.52,30.52,32.3,32.77,4.34,10.05,14.39,1483.71,51.4,0.0,1483.71,51.4,0.0,51.35,41.61,1.68,94.64,0.6047,False,False
1780820915.0107126,archive_flood_1955_592765,archive_flood_1955_592765.mp4,464,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.49,31.49,31.44,31.75,4.83,8.94,13.77,1483.71,41.0,0.0,1483.71,41.0,0.0,51.35,41.61,1.68,94.64,0.6357,False,False
1780820915.0780208,archive_flood_1955_592765,archive_flood_1955_592765.mp4,465,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.48,31.48,31.39,31.77,4.75,9.11,13.86,1483.71,47.5,0.0,1483.71,47.5,0.0,51.35,41.61,1.68,94.64,0.6323,False,False
1780820915.1499853,archive_flood_1955_592765,archive_flood_1955_592765.mp4,466,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.19,28.19,35.14,35.47,6.81,8.65,15.46,1483.71,54.8,0.0,1483.71,54.8,0.0,51.35,41.61,1.68,94.64,0.664,False,False
1780820915.2144344,archive_flood_1955_592765,archive_flood_1955_592765.mp4,467,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.06,34.06,29.0,29.36,4.15,9.41,13.56,1483.71,47.4,0.0,1483.71,47.4,0.0,51.35,41.61,1.68,94.64,0.6476,False,False
1780820915.2906408,archive_flood_1955_592765,archive_flood_1955_592765.mp4,468,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.83,28.83,34.38,34.69,4.92,13.99,18.91,1483.71,36.2,0.0,1483.71,36.2,0.0,51.35,41.61,1.68,94.64,0.5891,False,False
1780820915.3655772,archive_flood_1955_592765,archive_flood_1955_592765.mp4,469,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.26,31.26,31.65,31.99,5.86,8.38,14.240000000000002,1483.71,34.1,0.0,1483.71,34.1,0.0,51.35,41.61,1.68,94.64,0.5903,False,False
1780820915.4400492,archive_flood_1955_592765,archive_flood_1955_592765.mp4,470,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.49,28.49,34.76,35.09,4.91,11.07,15.98,1483.71,34.1,0.0,1483.71,34.1,0.0,51.35,41.61,1.68,94.64,0.5589,False,False
1780820915.5173268,archive_flood_1955_592765,archive_flood_1955_592765.mp4,471,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.82,28.82,34.4,34.7,6.59,12.55,19.14,1483.71,32.6,0.0,1483.71,32.6,0.0,51.35,41.61,1.68,94.64,0.5582,False,False
